Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	2773	8.11  	2.34
i	4753	8.82  	2.34
i	45770	11.92  	2.34
i	35698	8.11  	2.35
i	320	10.01  	2.35
i	2623	9.06  	2.35
i	3909	8.82  	2.35
i	13863	8.82  	2.35
i	6255	31.95  	2.35
i	21744	26.94  	2.35
i	1804	10.97  	2.35
i	9075	8.11  	2.35
i	6711	7.87  	2.35
i	49189	30.99  	2.35
i	22673	8.11  	2.35
i	3974	7.87  	2.35
i	36985	7.87  	2.35
i	1809	8.11  	2.35
i	11843	8.11  	2.35
i	6883	8.82  	2.35
i	25066	9.3  	2.35
i	43163	7.87  	2.35
i	42624	7.87  	2.35
i	47599	7.87  	2.35
i	22761	9.06  	2.35
i	30253	10.01  	2.35
i	10836	7.87  	2.36
i	6352	8.82  	2.36
i	19831	7.87  	2.36
i	45809	9.06  	2.36
i	24521	7.87  	2.36
i	21692	9.06  	2.36
i	22440	10.01  	2.36
i	13774	10.01  	2.36
i	46112	8.82  	2.36
i	42191	7.87  	2.36
i	7078	9.3  	2.36
i	44719	8.11  	2.36
i	18037	8.11  	2.36
i	21974	8.11  	2.36
i	15262	9.06  	2.36
i	33770	7.87  	2.36
i	17329	7.87  	2.36
i	8221	9.06  	2.36
i	47741	7.87  	2.36
i	44305	9.06  	2.36
i	26100	8.82  	2.36
i	49338	8.11  	2.36
i	29706	9.06  	2.36
i	35831	7.87  	2.37
i	30572	10.01  	2.37
i	42006	9.06  	2.37
i	33120	7.87  	2.37
i	35860	7.87  	2.37
i	10992	7.87  	2.37
i	267	37.91  	2.37
i	18280	26.23  	2.37
i	23616	8.82  	2.37
i	21785	7.87  	2.37
i	23819	9.06  	2.37
i	27472	28.13  	2.37
i	25615	7.87  	2.37
i	37636	30.28  	2.37
i	41116	10.01  	2.37
i	46410	8.82  	2.37
i	2357	14.07  	2.37
i	37373	9.06  	2.37
i	30813	7.15  	2.37
i	16548	13.11  	2.37
i	19215	25.75  	2.37
i	12523	30.99  	2.37
i	47061	10.01  	2.37
i	42117	9.06  	2.38
i	30279	8.34  	2.38
i	48707	9.06  	2.38
i	15439	27.18  	2.38
i	2801	8.11  	2.38
i	42089	29.09  	2.38
i	45801	8.11  	2.38
i	33935	9.06  	2.38
i	35241	7.87  	2.38
i	3467	8.82  	2.38
i	12994	7.87  	2.38
i	40582	26.23  	2.38
i	24459	25.03  	2.38
i	16035	24.8  	2.38
i	49415	11.92  	2.38
i	11066	9.06  	2.38
i	5187	10.25  	2.38
i	43627	8.11  	2.38
i	23703	7.87  	2.38
i	32255	7.87  	2.38
i	46730	8.82  	2.38
i	6007	9.06  	2.38
i	20989	7.87  	2.38
i	39605	8.11  	2.39
i	37917	10.01  	2.39
i	27936	8.34  	2.39
i	27383	8.82  	2.39
i	15074	11.21  	2.39
i	35713	10.01  	2.39
i	12841	9.06  	2.39
i	1355	8.82  	2.39
i	13250	9.3  	2.39
i	41483	9.06  	2.39
i	3414	9.06  	2.39
i	30919	9.06  	2.39
i	35400	7.87  	2.39
i	2516	7.87  	2.39
i	45519	8.11  	2.39
i	34105	9.06  	2.39
i	10391	8.82  	2.39
i	24680	8.82  	2.39
i	699	12.16  	2.39
i	2490	10.01  	2.39
i	28990	10.01  	2.39
i	17767	9.06  	2.39
i	18871	11.68  	2.4
i	38301	9.06  	2.4
i	39352	9.78  	2.4
i	34534	9.06  	2.4
i	40097	8.82  	2.4
i	32427	7.87  	2.4
i	30228	9.06  	2.4
i	48825	8.11  	2.4
i	26340	9.06  	2.4
i	24444	8.82  	2.4
i	32712	9.06  	2.4
i	599	9.78  	2.4
i	20291	8.11  	2.4
i	23675	7.87  	2.4
i	33281	9.06  	2.4
i	15443	7.87  	2.4
i	25470	8.82  	2.4
i	39583	9.06  	2.4
i	22352	8.11  	2.4
i	29588	8.11  	2.4
i	455	8.11  	2.4
i	18395	8.34  	2.4
i	45574	8.82  	2.41
i	9283	9.06  	2.41
i	10112	8.82  	2.41
i	46922	8.82  	2.41
i	42412	8.11  	2.41
i	34506	9.3  	2.41
i	3224	10.01  	2.41
i	14935	9.06  	2.41
i	42074	7.87  	2.41
i	6	10.01  	2.41
i	2258	9.06  	2.41
i	44675	7.87  	2.41
i	48245	7.87  	2.41
i	7481	8.11  	2.41
i	19442	10.01  	2.41
i	43641	10.97  	2.41
i	21462	7.87  	2.41
i	16630	9.06  	2.41
i	36671	7.87  	2.41
i	48026	9.06  	2.41
i	32991	9.3  	2.41
i	49760	8.11  	2.41
i	25402	8.11  	2.42
i	46859	8.11  	2.42
i	2771	7.87  	2.42
i	43820	8.82  	2.42
i	47693	7.87  	2.42
i	34952	11.21  	2.42
i	34958	8.11  	2.42
i	8080	7.87  	2.42
i	36404	8.82  	2.42
i	48617	11.21  	2.42
i	43542	7.87  	2.42
i	34247	10.01  	2.42
i	19767	8.11  	2.42
i	10013	7.87  	2.42
i	20445	8.82  	2.42
i	33286	8.11  	2.42
i	18995	9.06  	2.42
i	13944	8.82  	2.42
i	12633	9.3  	2.42
i	27103	9.06  	2.42
i	897	7.87  	2.42
i	35976	9.06  	2.42
i	22894	7.87  	2.43
i	28576	7.87  	2.43
i	11860	8.82  	2.43
i	42861	9.06  	2.43
i	12592	8.82  	2.43
i	45317	10.97  	2.43
i	31710	10.01  	2.43
i	20952	8.82  	2.43
i	8672	7.87  	2.43
i	37286	8.11  	2.43
i	47070	7.87  	2.43
i	5011	7.87  	2.43
i	40967	9.06  	2.43
i	37198	8.82  	2.43
i	21581	9.06  	2.43
i	18060	10.97  	2.43
i	25685	8.82  	2.43
i	2826	9.06  	2.43
i	29816	9.78  	2.43
i	23797	10.01  	2.43
i	31880	7.87  	2.43
i	20461	7.87  	2.43
i	7465	7.87  	2.44
i	14457	10.97  	2.44
i	38228	9.06  	2.44
i	18649	6.91  	2.44
i	12239	7.87  	2.44
i	2628	8.82  	2.44
i	37995	7.87  	2.44
i	19773	10.01  	2.44
i	30404	7.87  	2.44
i	28440	10.01  	2.44
i	12795	8.11  	2.44
i	8865	9.06  	2.44
i	38299	9.3  	2.44
i	30034	10.97  	2.44
i	6282	7.87  	2.44
i	17560	9.06  	2.44
i	19615	9.06  	2.44
i	10432	9.06  	2.44
i	1186	8.11  	2.44
i	17849	8.11  	2.44
i	20067	10.01  	2.44
i	48519	9.06  	2.45
i	25090	7.87  	2.45
i	5703	10.97  	2.45
i	38815	7.87  	2.45
i	30711	8.82  	2.45
i	32696	10.25  	2.45
i	23260	8.11  	2.45
i	48164	10.97  	2.45
i	37493	7.87  	2.45
i	2499	8.82  	2.45
i	18934	9.06  	2.45
i	38772	10.01  	2.45
i	44629	8.11  	2.45
i	12494	9.06  	2.45
i	40124	7.87  	2.45
i	36631	9.06  	2.45
i	44773	8.82  	2.45
i	17300	7.87  	2.45
i	18585	9.06  	2.45
i	3680	9.06  	2.45
i	46476	7.87  	2.45
i	17571	10.01  	2.45
i	46813	9.06  	2.46
i	3156	10.01  	2.46
i	7315	9.06  	2.46
i	2064	8.11  	2.46
i	22495	7.87  	2.46
i	40633	7.87  	2.46
i	24232	10.01  	2.46
i	4552	9.06  	2.46
i	29953	11.21  	2.46
i	10733	8.82  	2.46
i	19143	8.11  	2.46
i	33705	10.01  	2.46
i	34099	10.01  	2.46
i	7253	10.01  	2.46
i	31246	7.87  	2.46
i	46942	8.82  	2.46
i	26154	9.06  	2.46
i	23992	10.01  	2.46
i	45297	9.06  	2.46
i	48032	7.87  	2.46
i	9916	8.82  	2.46
i	1491	8.11  	2.47
i	30920	8.11  	2.47
i	29840	8.82  	2.47
i	38246	9.06  	2.47
i	7522	9.06  	2.47
i	25389	7.87  	2.47
i	38137	8.82  	2.47
i	23088	9.06  	2.47
i	25423	10.97  	2.47
i	34400	9.06  	2.47
i	16093	10.01  	2.47
i	15864	7.87  	2.47
i	28676	10.01  	2.47
i	8026	10.97  	2.47
i	33265	9.06  	2.47
i	48947	8.82  	2.47
i	48345	9.06  	2.47
i	48337	9.06  	2.47
i	21764	9.78  	2.47
i	23224	8.34  	2.47
i	15046	10.97  	2.47
i	22942	10.01  	2.48
i	15228	8.82  	2.48
i	24716	9.3  	2.48
i	11908	8.11  	2.48
i	39043	8.11  	2.48
i	35693	10.01  	2.48
i	42128	8.82  	2.48
i	8539	9.06  	2.48
i	21400	8.82  	2.48
i	38723	7.87  	2.48
i	32059	8.11  	2.48
i	8465	8.11  	2.48
i	25530	10.01  	2.48
i	8992	8.34  	2.48
i	597	10.97  	2.48
i	23250	8.82  	2.48
i	27868	7.87  	2.48
i	46647	7.87  	2.48
i	25539	9.06  	2.48
i	25542	8.82  	2.48
i	12986	9.06  	2.48
i	15943	9.06  	2.49
i	14932	9.3  	2.49
i	40933	7.87  	2.49
i	39779	7.87  	2.49
i	21186	9.06  	2.49
i	35696	8.82  	2.49
i	10783	7.87  	2.49
i	38833	9.06  	2.49
i	44737	7.87  	2.49
i	532	9.06  	2.49
i	41489	9.06  	2.49
i	1966	10.01  	2.49
i	46812	9.06  	2.49
i	21561	9.06  	2.49
i	16357	8.82  	2.49
i	38375	8.82  	2.49
i	17179	9.06  	2.49
i	33123	8.82  	2.49
i	6329	9.06  	2.49
i	27049	8.34  	2.49
i	12220	9.3  	2.5
i	858	9.3  	2.5
i	10797	8.11  	2.5
i	20981	7.87  	2.5
i	31731	8.82  	2.5
i	3901	9.06  	2.5
i	19877	8.82  	2.5
i	37016	10.97  	2.5
i	48950	9.3  	2.5
i	11469	8.82  	2.5
i	31248	7.87  	2.5
i	28919	8.11  	2.5
i	35038	7.87  	2.5
i	15805	7.87  	2.5
i	34497	7.87  	2.5
i	30502	7.87  	2.5
i	39268	9.06  	2.5
i	47775	9.06  	2.5
i	26782	9.06  	2.5
i	26704	9.06  	2.5
i	35827	8.11  	2.5
i	18064	8.82  	2.51
i	44533	7.87  	2.51
i	42531	9.06  	2.51
i	33101	7.87  	2.51
i	36433	10.01  	2.51
i	11600	10.01  	2.51
i	34929	10.01  	2.51
i	38303	7.87  	2.51
i	7466	9.06  	2.51
i	21629	8.82  	2.51
i	13066	9.06  	2.51
i	7941	9.06  	2.51
i	27106	9.06  	2.51
i	33679	8.34  	2.51
i	48379	9.06  	2.51
i	24969	8.11  	2.51
i	6206	12.16  	2.51
i	42291	7.87  	2.51
i	49716	9.06  	2.51
i	33974	9.06  	2.51
i	15503	8.82  	2.52
i	8710	9.3  	2.52
i	23523	9.06  	2.52
i	21210	7.87  	2.52
i	30447	7.87  	2.52
i	18511	9.06  	2.52
i	12058	8.82  	2.52
i	29041	9.06  	2.52
i	18627	10.01  	2.52
i	34839	10.01  	2.52
i	37543	10.01  	2.52
i	26373	10.01  	2.52
i	39349	10.01  	2.52
i	20966	7.87  	2.52
i	38889	10.73  	2.52
i	16746	8.82  	2.52
i	40603	10.01  	2.52
i	18332	9.06  	2.52
i	29392	8.82  	2.52
i	12209	10.01  	2.52
i	1074	10.97  	2.53
i	8801	10.97  	2.53
i	39768	7.87  	2.53
i	43288	9.06  	2.53
i	25064	8.11  	2.53
i	26503	7.87  	2.53
i	31960	8.82  	2.53
i	33170	10.01  	2.53
i	7895	7.87  	2.53
i	28026	7.87  	2.53
i	45001	8.11  	2.53
i	45903	9.06  	2.53
i	47399	9.06  	2.53
i	20086	9.78  	2.53
i	48148	9.06  	2.53
i	37741	10.01  	2.53
i	4620	8.11  	2.53
i	25148	7.87  	2.53
i	4896	9.06  	2.53
i	24850	10.01  	2.53
i	16835	8.11  	2.54
i	18861	8.11  	2.54
i	38544	10.01  	2.54
i	39039	10.01  	2.54
i	20407	10.01  	2.54
i	43136	10.01  	2.54
i	29039	10.97  	2.54
i	428	11.92  	2.54
i	48629	9.06  	2.54
i	43601	9.78  	2.54
i	49353	12.87  	2.54
i	19315	12.16  	2.54
i	49682	26.7  	2.54
i	13195	15.97  	2.54
i	44317	26.94  	2.54
i	2920	11.92  	2.54
i	31886	27.89  	2.54
i	24236	10.01  	2.54
i	7953	10.97  	2.54
i	38982	10.01  	2.54
i	49487	10.01  	2.55
i	27042	11.21  	2.55
i	41446	10.01  	2.55
i	28278	10.97  	2.55
i	38020	26.7  	2.55
i	47442	14.07  	2.55
i	48981	10.01  	2.55
i	31385	12.16  	2.55
i	40683	11.21  	2.55
i	40107	11.21  	2.55
i	36922	12.16  	2.55
i	11761	25.75  	2.55
i	7698	9.3  	2.55
i	46387	10.97  	2.55
i	18159	8.82  	2.55
i	38551	8.82  	2.55
i	14135	9.06  	2.55
i	38087	10.25  	2.55
i	13600	9.06  	2.55
i	26596	10.01  	2.55
i	3569	9.78  	2.56
i	25707	9.78  	2.56
i	23223	10.01  	2.56
i	33069	10.01  	2.56
i	21259	8.82  	2.56
i	37807	28.85  	2.56
i	49103	25.99  	2.56
i	48504	8.82  	2.56
i	44261	7.87  	2.56
i	31241	9.06  	2.56
i	42629	10.01  	2.56
i	12466	26.7  	2.56
i	29636	25.99  	2.56
i	15997	9.06  	2.56
i	7565	9.06  	2.56
i	21959	7.87  	2.56
i	31209	8.82  	2.56
i	6689	10.01  	2.56
i	4027	9.3  	2.56
i	41871	8.82  	2.57
i	30177	9.06  	2.57
i	43635	10.01  	2.57
i	30847	9.06  	2.57
i	32317	10.01  	2.57
i	27624	8.11  	2.57
i	44600	9.06  	2.57
i	31261	8.11  	2.57
i	30657	12.87  	2.57
i	30757	11.21  	2.57
i	25838	8.82  	2.57
i	1422	11.92  	2.57
i	960	11.68  	2.57
i	22575	8.82  	2.57
i	857	10.01  	2.57
i	19872	13.83  	2.57
i	34824	10.01  	2.57
i	48820	8.11  	2.57
i	32765	10.97  	2.57
i	12875	10.01  	2.57
i	28675	8.34  	2.58
i	20061	8.11  	2.58
i	37990	10.01  	2.58
i	46202	11.21  	2.58
i	48038	10.97  	2.58
i	42806	9.06  	2.58
i	37717	8.82  	2.58
i	3820	9.06  	2.58
i	22246	10.01  	2.58
i	47600	8.11  	2.58
i	6316	9.06  	2.58
i	12884	13.83  	2.58
i	32020	10.97  	2.58
i	4914	9.06  	2.58
i	20102	9.06  	2.58
i	8937	10.01  	2.58
i	46873	9.06  	2.58
i	35620	9.06  	2.58
i	28248	8.82  	2.58
i	2712	11.92  	2.59
i	38107	8.11  	2.59
i	47570	9.06  	2.59
i	26032	10.01  	2.59
i	47232	10.01  	2.59
i	36047	8.11  	2.59
i	44191	10.01  	2.59
i	49428	8.82  	2.59
i	42868	9.06  	2.59
i	20184	10.01  	2.59
i	41789	9.06  	2.59
i	6945	12.16  	2.59
i	39633	10.01  	2.59
i	45901	9.06  	2.59
i	38845	10.01  	2.59
i	1551	8.82  	2.59
i	45622	9.06  	2.59
i	48119	9.06  	2.59
i	28397	7.87  	2.59
i	48537	9.06  	2.6
i	15321	10.01  	2.6
i	35308	9.3  	2.6
i	8454	9.06  	2.6
i	42033	10.01  	2.6
i	17831	8.82  	2.6
i	27298	9.78  	2.6
i	31968	10.01  	2.6
i	13734	9.06  	2.6
i	36948	10.97  	2.6
i	30222	10.97  	2.6
i	11828	8.82  	2.6
i	44927	10.01  	2.6
i	28752	10.01  	2.6
i	1344	8.82  	2.6
i	35123	10.01  	2.6
i	20048	9.3  	2.6
i	21247	8.82  	2.6
i	46851	9.06  	2.6
i	26036	8.82  	2.61
i	49475	10.01  	2.61
i	27089	12.16  	2.61
i	23624	10.01  	2.61
i	7649	10.97  	2.61
i	22740	9.06  	2.61
i	2286	10.01  	2.61
i	45357	7.87  	2.61
i	13136	9.06  	2.61
i	30553	10.01  	2.61
i	39957	10.01  	2.61
i	39945	10.97  	2.61
i	15712	10.01  	2.61
i	520	8.11  	2.61
i	31575	10.01  	2.61
i	23991	10.01  	2.61
i	6820	8.82  	2.61
i	5348	8.82  	2.61
i	28200	9.06  	2.61
i	31870	9.78  	2.62
i	28031	8.11  	2.62
i	4860	10.01  	2.62
i	12152	10.01  	2.62
i	42875	9.06  	2.62
i	26622	9.06  	2.62
i	39695	10.01  	2.62
i	41613	8.82  	2.62
i	23751	9.06  	2.62
i	38966	10.25  	2.62
i	39837	11.92  	2.62
i	21887	8.82  	2.62
i	22870	7.87  	2.62
i	3034	10.25  	2.62
i	38599	7.87  	2.62
i	32130	7.87  	2.62
i	33733	9.06  	2.62
i	12164	8.82  	2.62
i	32920	9.06  	2.63
i	23570	9.78  	2.63
i	36567	8.11  	2.63
i	20592	10.01  	2.63
i	3042	8.82  	2.63
i	12327	10.97  	2.63
i	23566	9.06  	2.63
i	29470	9.3  	2.63
i	38515	9.06  	2.63
i	44020	10.01  	2.63
i	1946	10.01  	2.63
i	43793	8.11  	2.63
i	19404	8.82  	2.63
i	29267	10.01  	2.63
i	8982	9.06  	2.63
i	26800	9.06  	2.63
i	49929	9.06  	2.63
i	43479	10.01  	2.63
i	33253	10.01  	2.63
i	28428	11.92  	2.64
i	32136	9.06  	2.64
i	1397	10.01  	2.64
i	15904	10.97  	2.64
i	14210	8.82  	2.64
i	24726	10.01  	2.64
i	32322	10.97  	2.64
i	45127	9.06  	2.64
i	47569	10.01  	2.64
i	15671	10.01  	2.64
i	38292	10.01  	2.64
i	35893	10.01  	2.64
i	8924	8.11  	2.64
i	26524	10.25  	2.64
i	43428	10.01  	2.64
i	35768	9.06  	2.64
i	46277	11.21  	2.64
i	39592	10.25  	2.64
i	35967	10.01  	2.65
i	14049	12.16  	2.65
i	6276	10.01  	2.65
i	3212	10.97  	2.65
i	33226	9.78  	2.65
i	16913	10.01  	2.65
i	36200	10.25  	2.65
i	10925	11.92  	2.65
i	34760	10.01  	2.65
i	32188	9.06  	2.65
i	35184	10.73  	2.65
i	38072	10.01  	2.65
i	17900	11.92  	2.65
i	15088	9.06  	2.65
i	10991	10.97  	2.65
i	24110	8.82  	2.65
i	26984	10.01  	2.65
i	6871	10.01  	2.65
i	47575	11.92  	2.66
i	30388	8.82  	2.66
i	10858	10.01  	2.66
i	47763	10.01  	2.66
i	7321	8.82  	2.66
i	26284	10.01  	2.66
i	35751	10.01  	2.66
i	22378	10.01  	2.66
i	29784	8.82  	2.66
i	25605	10.97  	2.66
i	19395	9.3  	2.66
i	4561	11.92  	2.66
i	35079	10.01  	2.66
i	28030	9.06  	2.66
i	25235	9.06  	2.66
i	11343	14.07  	2.66
i	3452	10.01  	2.66
i	42045	11.92  	2.66
i	7694	9.06  	2.67
i	28461	7.87  	2.67
i	15601	10.01  	2.67
i	14300	10.97  	2.67
i	25258	8.82  	2.67
i	37352	10.01  	2.67
i	5639	10.97  	2.67
i	47646	9.06  	2.67
i	21054	9.06  	2.67
i	976	11.92  	2.67
i	17400	9.06  	2.67
i	23697	9.78  	2.67
i	41230	12.16  	2.67
i	7829	8.82  	2.67
i	41667	12.16  	2.67
i	5547	8.82  	2.67
i	22844	14.07  	2.67
i	17688	11.92  	2.67
i	21072	9.78  	2.68
i	30366	11.21  	2.68
i	14382	10.01  	2.68
i	17379	10.01  	2.68
i	31344	12.16  	2.68
i	25961	11.92  	2.68
i	27811	10.01  	2.68
i	33180	7.87  	2.68
i	22363	10.01  	2.68
i	35819	11.21  	2.68
i	47354	9.3  	2.68
i	38616	10.01  	2.68
i	40896	8.82  	2.68
i	48935	12.16  	2.68
i	1430	10.01  	2.68
i	43787	10.97  	2.68
i	47962	10.97  	2.68
i	35268	8.82  	2.68
i	22295	12.16  	2.69
i	42464	80.82  	2.69
i	21722	12.87  	2.69
i	36064	8.82  	2.69
i	14051	9.06  	2.69
i	12041	10.01  	2.69
i	22684	8.82  	2.69
i	6759	10.01  	2.69
i	25895	10.97  	2.69
i	48273	10.01  	2.69
i	3401	11.92  	2.69
i	39985	10.97  	2.69
i	6406	10.97  	2.69
i	39572	9.78  	2.69
i	21556	9.06  	2.69
i	13673	10.01  	2.69
i	42577	10.01  	2.69
i	25030	9.06  	2.69
i	11154	10.97  	2.7
i	49113	9.06  	2.7
i	11886	9.06  	2.7
i	3920	9.06  	2.7
i	40618	14.07  	2.7
i	4821	9.06  	2.7
i	19548	11.68  	2.7
i	36689	10.97  	2.7
i	33128	11.21  	2.7
i	21484	10.01  	2.7
i	43971	10.01  	2.7
i	10773	8.82  	2.7
i	21049	10.01  	2.7
i	39190	12.16  	2.7
i	30451	9.06  	2.7
i	3673	8.82  	2.7
i	8896	69.86  	2.7
i	28006	37.91  	2.7
i	7322	10.01  	2.71
i	70	30.04  	2.71
i	35748	10.01  	2.71
i	24553	9.06  	2.71
i	44650	9.06  	2.71
i	21719	7.87  	2.71
i	7029	29.8  	2.71
i	40541	9.06  	2.71
i	17384	8.82  	2.71
i	7723	8.11  	2.71
i	35158	11.92  	2.71
i	31622	8.82  	2.71
i	5604	8.34  	2.71
i	28739	8.82  	2.71
i	5581	9.06  	2.71
i	13719	34.09  	2.71
i	1942	28.13  	2.71
i	21458	7.87  	2.72
i	11128	30.28  	2.72
i	25004	9.06  	2.72
i	18197	8.11  	2.72
i	12881	25.99  	2.72
i	6535	8.34  	2.72
i	29748	8.34  	2.72
i	23488	30.76  	2.72
i	27839	8.11  	2.72
i	4826	26.94  	2.72
i	29115	7.87  	2.72
i	34047	32.19  	2.72
i	11881	7.87  	2.72
i	112	26.94  	2.72
i	17828	8.82  	2.72
i	10187	7.87  	2.72
i	48713	7.87  	2.72
i	41038	29.09  	2.73
i	46843	25.75  	2.73
i	11206	10.01  	2.73
i	44624	7.87  	2.73
i	3	30.04  	2.73
i	21123	8.82  	2.73
i	32292	28.85  	2.73
i	3614	6.91  	2.73
i	34891	7.87  	2.73
i	19059	8.11  	2.73
i	32022	30.76  	2.73
i	5300	27.18  	2.73
i	41770	7.87  	2.73
i	38122	8.11  	2.73
i	6087	30.28  	2.73
i	1602	10.97  	2.73
i	42521	26.23  	2.73
i	13458	8.34  	2.74
i	47226	7.87  	2.74
i	38765	28.85  	2.74
i	19804	9.06  	2.74
i	39765	26.23  	2.74
i	37930	8.11  	2.74
i	4071	8.11  	2.74
i	29560	10.01  	2.74
i	14353	10.01  	2.74
i	33756	26.94  	2.74
i	7020	7.87  	2.74
i	5729	9.06  	2.74
i	17437	29.8  	2.74
i	39745	9.06  	2.74
i	33264	25.75  	2.74
i	10900	7.87  	2.74
i	2140	30.04  	2.74
i	4116	7.87  	2.75
i	33753	7.87  	2.75
i	23685	9.06  	2.75
i	9904	7.87  	2.75
i	4578	10.97  	2.75
i	20918	29.8  	2.75
i	1657	10.97  	2.75
i	38598	9.06  	2.75
i	14982	7.87  	2.75
i	30643	7.87  	2.75
i	964	10.01  	2.75
i	36810	25.99  	2.75
i	12465	8.11  	2.75
i	26781	12.87  	2.75
i	16907	32.9  	2.75
i	46195	9.06  	2.75
i	37944	25.75  	2.75
i	1869	10.01  	2.76
i	16510	8.82  	2.76
i	15419	7.87  	2.76
i	35807	25.99  	2.76
i	40658	7.87  	2.76
i	14618	7.87  	2.76
i	10446	7.87  	2.76
i	8380	30.04  	2.76
i	4662	27.89  	2.76
i	21454	8.82  	2.76
i	12479	7.87  	2.76
i	34482	9.06  	2.76
i	49589	9.06  	2.76
i	30209	26.94  	2.76
i	29734	9.06  	2.76
i	7677	9.06  	2.76
i	32401	8.82  	2.76
i	42300	30.99  	2.77
i	17678	25.75  	2.77
i	20508	9.06  	2.77
i	43419	8.11  	2.77
i	1277	29.8  	2.77
i	22591	9.06  	2.77
i	4921	26.23  	2.77
i	26847	13.11  	2.77
i	831	9.06  	2.77
i	25051	29.8  	2.77
i	41331	10.01  	2.77
i	24231	26.94  	2.77
i	17086	7.87  	2.77
i	11326	7.87  	2.77
i	11184	10.97  	2.77
i	31621	24.8  	2.77
i	9473	7.87  	2.77
i	36969	7.87  	2.78
i	1994	26.23  	2.78
i	2914	10.01  	2.78
i	13809	25.99  	2.78
i	28896	25.03  	2.78
i	15190	8.11  	2.78
i	2342	24.8  	2.78
i	43916	11.92  	2.78
i	9719	27.18  	2.78
i	23429	8.82  	2.78
i	19482	10.97  	2.78
i	29317	9.06  	2.78
i	29228	7.87  	2.78
i	10221	8.82  	2.78
i	37955	8.11  	2.78
i	16203	10.01  	2.78
i	45000	7.87  	2.79
i	29491	8.11  	2.79
i	14363	9.06  	2.79
i	36600	7.87  	2.79
i	5638	9.06  	2.79
i	8364	9.78  	2.79
i	17566	10.01  	2.79
i	31292	9.06  	2.79
i	5102	7.87  	2.79
i	12351	8.82  	2.79
i	26861	7.87  	2.79
i	10313	9.06  	2.79
i	7720	9.06  	2.79
i	43229	8.11  	2.79
i	5951	8.11  	2.79
i	6000	10.01  	2.79
i	45633	9.06  	2.79
i	3132	9.06  	2.8
i	14025	10.97  	2.8
i	31263	9.06  	2.8
i	35980	8.11  	2.8
i	43129	11.92  	2.8
i	13115	9.3  	2.8
i	24278	8.11  	2.8
i	32106	8.82  	2.8
i	29120	9.06  	2.8
i	11643	8.82  	2.8
i	29066	10.01  	2.8
i	13409	7.87  	2.8
i	42928	9.06  	2.8
i	19327	9.3  	2.8
i	12437	8.11  	2.8
i	32500	9.3  	2.8
i	38757	7.87  	2.81
i	9816	7.87  	2.81
i	6861	10.01  	2.81
i	48272	7.87  	2.81
i	9398	7.87  	2.81
i	27741	9.06  	2.81
i	1894	8.82  	2.81
i	390	8.11  	2.81
i	9126	9.3  	2.81
i	36723	8.11  	2.81
i	43224	9.3  	2.81
i	42195	9.06  	2.81
i	48843	7.87  	2.81
i	44678	7.87  	2.81
i	22950	10.97  	2.81
i	15884	9.06  	2.81
i	2372	7.87  	2.82
i	7893	7.87  	2.82
i	14712	10.01  	2.82
i	32012	8.82  	2.82
i	22140	8.11  	2.82
i	45772	9.06  	2.82
i	42905	7.87  	2.82
i	20239	10.97  	2.82
i	37603	7.87  	2.82
i	24563	8.11  	2.82
i	2873	8.11  	2.82
i	21180	10.01  	2.82
i	46615	9.3  	2.82
i	32444	7.87  	2.82
i	22261	9.06  	2.82
i	37134	10.01  	2.82
i	41140	10.01  	2.82
i	26966	8.11  	2.83
i	28084	8.11  	2.83
i	16917	8.34  	2.83
i	27695	9.06  	2.83
i	23132	10.01  	2.83
i	19381	7.87  	2.83
i	8694	10.01  	2.83
i	6843	7.87  	2.83
i	18003	9.06  	2.83
i	7478	10.01  	2.83
i	32849	10.01  	2.83
i	23274	10.01  	2.83
i	34100	10.01  	2.83
i	49182	9.06  	2.83
i	39525	8.82  	2.83
i	28102	8.11  	2.83
i	24909	7.87  	2.84
i	9613	8.82  	2.84
i	15875	9.3  	2.84
i	21565	10.97  	2.84
i	13109	11.92  	2.84
i	19510	9.06  	2.84
i	49950	9.3  	2.84
i	22043	8.82  	2.84
i	14557	9.06  	2.84
i	46953	8.82  	2.84
i	37601	8.11  	2.84
i	46896	10.01  	2.84
i	179	11.92  	2.84
i	47049	10.01  	2.84
i	29347	8.11  	2.84
i	8461	7.87  	2.85
i	40158	10.97  	2.85
i	2740	10.01  	2.85
i	7383	8.11  	2.85
i	3449	8.11  	2.85
i	49481	10.01  	2.85
i	3889	8.82  	2.85
i	1134	7.87  	2.85
i	20255	9.06  	2.85
i	32787	7.87  	2.85
i	30896	9.06  	2.85
i	49868	8.11  	2.85
i	45043	8.82  	2.85
i	38782	8.11  	2.85
i	9878	8.34  	2.85
i	6217	8.34  	2.85
i	49911	8.34  	2.86
i	120	9.06  	2.86
i	48457	9.06  	2.86
i	4682	8.82  	2.86
i	40050	8.82  	2.86
i	36482	8.11  	2.86
i	39346	8.11  	2.86
i	36559	9.78  	2.86
i	8401	9.06  	2.86
i	20180	8.82  	2.86
i	3088	8.34  	2.86
i	46782	9.3  	2.86
i	15736	8.11  	2.86
i	21465	10.01  	2.86
i	8464	8.82  	2.86
i	19677	8.11  	2.86
i	5671	9.06  	2.87
i	27494	10.01  	2.87
i	4361	7.87  	2.87
i	15828	10.25  	2.87
