Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	35781	10.97  	1.65
i	28854	8.11  	1.65
i	48089	9.06  	1.65
i	38127	10.01  	1.65
i	15416	9.06  	1.65
i	24127	8.11  	1.65
i	11723	8.11  	1.65
i	33813	9.78  	1.65
i	21214	8.34  	1.65
i	41398	9.78  	1.65
i	48818	8.11  	1.65
i	33154	10.97  	1.65
i	26013	8.34  	1.65
i	22198	8.11  	1.65
i	2638	8.82  	1.65
i	17169	8.11  	1.65
i	16245	9.06  	1.65
i	31017	8.82  	1.65
i	9717	9.06  	1.65
i	40134	8.34  	1.65
i	36366	12.16  	1.65
i	29570	8.82  	1.65
i	2261	9.3  	1.65
i	5954	9.06  	1.65
i	18404	7.87  	1.65
i	34094	10.01  	1.65
i	19452	8.82  	1.65
i	47725	9.06  	1.65
i	7040	8.82  	1.65
i	20545	9.06  	1.65
i	11464	9.06  	1.65
i	22306	9.06  	1.65
i	45935	9.3  	1.65
i	5282	9.06  	1.65
i	23361	8.82  	1.65
i	20002	9.06  	1.65
i	20685	7.87  	1.65
i	31281	8.11  	1.65
i	19373	9.06  	1.65
i	32145	8.82  	1.65
i	229	10.01  	1.65
i	25261	8.82  	1.65
i	49011	9.06  	1.65
i	13471	10.01  	1.65
i	12603	9.06  	1.65
i	6790	9.06  	1.65
i	28192	8.11  	1.65
i	49501	9.06  	1.65
i	46713	8.82  	1.65
i	460	9.06  	1.65
i	41303	8.82  	1.65
i	1400	128.03  	1.65
i	18418	10.97  	1.65
i	4398	7.87  	1.65
i	12665	8.82  	1.65
i	19417	8.11  	1.65
i	40704	7.87  	1.66
i	29267	9.3  	1.66
i	34714	8.11  	1.66
i	40881	9.06  	1.66
i	17862	8.82  	1.66
i	20630	10.01  	1.66
i	3462	9.06  	1.66
i	43682	8.11  	1.66
i	20818	9.06  	1.66
i	5538	8.82  	1.66
i	35157	7.87  	1.66
i	22639	9.06  	1.66
i	49684	8.11  	1.66
i	15984	8.82  	1.66
i	8944	9.06  	1.66
i	46435	8.82  	1.66
i	26038	8.82  	1.66
i	30824	9.06  	1.66
i	41380	7.87  	1.66
i	15702	8.82  	1.66
i	48773	8.34  	1.66
i	4582	8.11  	1.66
i	12444	8.11  	1.66
i	18951	8.11  	1.66
i	15691	7.87  	1.66
i	29695	8.82  	1.66
i	11189	10.97  	1.66
i	28023	9.3  	1.66
i	16833	7.87  	1.66
i	10142	7.87  	1.66
i	32087	8.11  	1.66
i	37050	9.06  	1.66
i	6446	8.82  	1.66
i	3800	9.06  	1.66
i	46055	7.87  	1.66
i	7444	9.06  	1.66
i	5113	8.11  	1.66
i	49835	9.3  	1.66
i	11214	9.3  	1.66
i	45175	11.21  	1.66
i	42380	8.82  	1.66
i	1017	7.87  	1.66
i	585	9.06  	1.66
i	1212	7.87  	1.66
i	8938	9.06  	1.66
i	28071	8.82  	1.66
i	8197	10.97  	1.66
i	44618	7.87  	1.66
i	14276	9.06  	1.66
i	23307	7.87  	1.66
i	26626	7.87  	1.66
i	33560	9.06  	1.66
i	17251	8.34  	1.66
i	14837	7.87  	1.66
i	9681	7.87  	1.66
i	5339	9.06  	1.66
i	11241	7.87  	1.66
i	34600	10.01  	1.66
i	32292	9.06  	1.66
i	41007	8.82  	1.66
i	41431	8.82  	1.66
i	25414	10.01  	1.66
i	46361	9.06  	1.66
i	22891	8.82  	1.66
i	47624	8.82  	1.66
i	45306	9.06  	1.66
i	32637	7.87  	1.66
i	25407	10.97  	1.66
i	3053	8.11  	1.66
i	35688	9.3  	1.66
i	38690	8.11  	1.66
i	2885	9.3  	1.66
i	24316	9.06  	1.66
i	1220	9.06  	1.66
i	1748	8.11  	1.66
i	42764	7.87  	1.66
i	20025	8.82  	1.66
i	31501	8.11  	1.66
i	15281	9.06  	1.66
i	7142	8.34  	1.66
i	44662	9.06  	1.66
i	41082	8.11  	1.66
i	22801	9.06  	1.66
i	14549	8.82  	1.66
i	24564	8.82  	1.66
i	38651	10.01  	1.66
i	21467	9.06  	1.66
i	30572	8.11  	1.66
i	39167	10.01  	1.66
i	8907	9.3  	1.67
i	14043	9.06  	1.67
i	36691	8.11  	1.67
i	10500	9.06  	1.67
i	43113	8.82  	1.67
i	41535	10.01  	1.67
i	11866	9.06  	1.67
i	17663	9.3  	1.67
i	36365	9.06  	1.67
i	33708	8.82  	1.67
i	38612	8.34  	1.67
i	10188	9.3  	1.67
i	23469	9.06  	1.67
i	49986	8.11  	1.67
i	43959	9.06  	1.67
i	6062	7.87  	1.67
i	20143	9.06  	1.67
i	34642	8.82  	1.67
i	39576	9.06  	1.67
i	20521	11.92  	1.67
i	13466	7.87  	1.67
i	18025	9.06  	1.67
i	29382	7.87  	1.67
i	12202	8.82  	1.67
i	9519	9.06  	1.67
i	11988	8.11  	1.67
i	42778	7.87  	1.67
i	36270	10.25  	1.67
i	16004	8.11  	1.67
i	44805	8.11  	1.67
i	7037	9.06  	1.67
i	4744	8.82  	1.67
i	4281	8.82  	1.67
i	43339	9.3  	1.67
i	6730	10.97  	1.67
i	34971	9.06  	1.67
i	27820	8.11  	1.67
i	22161	9.06  	1.67
i	12386	8.82  	1.67
i	6710	7.87  	1.67
i	41897	7.87  	1.67
i	19819	8.82  	1.67
i	10995	9.3  	1.67
i	39137	7.87  	1.67
i	1197	9.06  	1.67
i	17516	8.82  	1.67
i	42084	9.78  	1.67
i	43897	7.87  	1.67
i	47792	10.01  	1.67
i	29407	7.87  	1.67
i	29799	8.82  	1.67
i	42563	10.01  	1.67
i	825	8.11  	1.67
i	10826	8.82  	1.67
i	20823	7.87  	1.67
i	6145	8.82  	1.67
i	12027	9.78  	1.67
i	9264	8.11  	1.67
i	27074	8.82  	1.67
i	38350	7.87  	1.67
i	49917	9.06  	1.67
i	38016	9.06  	1.67
i	14435	7.87  	1.67
i	10504	9.06  	1.67
i	11041	8.82  	1.67
i	19275	9.06  	1.67
i	35643	7.87  	1.67
i	9999	8.82  	1.67
i	36689	8.34  	1.67
i	30519	8.34  	1.67
i	38892	9.06  	1.67
i	49348	9.06  	1.67
i	49687	7.87  	1.67
i	13469	7.87  	1.67
i	28485	7.87  	1.67
i	26677	7.87  	1.67
i	8345	8.82  	1.67
i	5672	9.06  	1.67
i	36196	8.34  	1.67
i	37727	10.01  	1.67
i	473	8.11  	1.67
i	2416	7.87  	1.67
i	13416	9.06  	1.67
i	15217	7.87  	1.67
i	48606	7.87  	1.67
i	27178	10.01  	1.67
i	38719	7.87  	1.67
i	30884	8.11  	1.67
i	570	7.87  	1.68
i	12296	8.82  	1.68
i	18416	9.3  	1.68
i	4254	8.82  	1.68
i	40197	9.06  	1.68
i	24946	8.11  	1.68
i	3312	8.82  	1.68
i	12906	8.11  	1.68
i	19378	8.11  	1.68
i	41491	7.87  	1.68
i	42076	8.82  	1.68
i	3027	9.06  	1.68
i	43670	10.97  	1.68
i	3041	9.06  	1.68
i	45407	7.87  	1.68
i	28924	8.82  	1.68
i	48119	9.06  	1.68
i	46463	8.34  	1.68
i	45871	9.3  	1.68
i	14755	7.87  	1.68
i	21230	7.87  	1.68
i	20599	8.34  	1.68
i	20712	9.06  	1.68
i	31933	9.06  	1.68
i	22767	8.82  	1.68
i	6937	7.87  	1.68
i	13886	8.11  	1.68
i	11195	7.87  	1.68
i	1728	8.82  	1.68
i	19454	9.3  	1.68
i	42772	9.78  	1.68
i	49529	8.82  	1.68
i	32228	9.3  	1.68
i	15742	8.11  	1.68
i	32275	7.87  	1.68
i	30057	9.06  	1.68
i	15618	9.3  	1.68
i	4087	10.25  	1.68
i	64	9.06  	1.68
i	519	7.87  	1.68
i	186	9.3  	1.68
i	43557	8.34  	1.68
i	13704	8.11  	1.68
i	13785	8.82  	1.68
i	30163	8.82  	1.68
i	42936	7.87  	1.68
i	3683	9.06  	1.68
i	31038	8.82  	1.68
i	16410	7.87  	1.68
i	33618	8.11  	1.68
i	16305	10.01  	1.68
i	31517	8.82  	1.68
i	47210	8.11  	1.68
i	27093	9.06  	1.68
i	25684	8.82  	1.68
i	49252	9.06  	1.68
i	33087	7.87  	1.68
i	17579	8.82  	1.68
i	24823	10.01  	1.68
i	25212	8.11  	1.68
i	18633	8.82  	1.68
i	15171	9.06  	1.68
i	42630	7.87  	1.68
i	39847	7.87  	1.68
i	48225	8.82  	1.68
i	16170	9.06  	1.68
i	20593	7.87  	1.68
i	40671	9.06  	1.68
i	28042	8.11  	1.68
i	3388	8.82  	1.68
i	36589	8.11  	1.68
i	11082	8.11  	1.68
i	25456	7.87  	1.68
i	42961	7.87  	1.68
i	32403	8.11  	1.68
i	12175	10.97  	1.68
i	7786	7.87  	1.68
i	11305	7.87  	1.68
i	36695	8.82  	1.68
i	23611	7.87  	1.68
i	15152	9.06  	1.68
i	5895	9.06  	1.68
i	38528	7.87  	1.68
i	8469	7.87  	1.68
i	2884	8.82  	1.68
i	17029	9.06  	1.68
i	45495	9.06  	1.68
i	21960	7.87  	1.69
i	22346	8.11  	1.69
i	16546	9.06  	1.69
i	43139	8.11  	1.69
i	25348	10.01  	1.69
i	42408	8.11  	1.69
i	21590	7.87  	1.69
i	4919	9.3  	1.69
i	15124	8.34  	1.69
i	4891	9.3  	1.69
i	43992	8.82  	1.69
i	31351	7.87  	1.69
i	35713	10.01  	1.69
i	6110	7.87  	1.69
i	32452	9.06  	1.69
i	9602	8.82  	1.69
i	25373	8.11  	1.69
i	35323	9.06  	1.69
i	32682	8.82  	1.69
i	43034	9.06  	1.69
i	44066	7.87  	1.69
i	236	10.01  	1.69
i	42118	9.3  	1.69
i	39458	8.82  	1.69
i	26578	9.06  	1.69
i	10787	7.87  	1.69
i	39718	9.78  	1.69
i	28440	10.97  	1.69
i	15740	9.06  	1.69
i	30717	8.82  	1.69
i	8053	9.06  	1.69
i	31549	8.82  	1.69
i	15741	9.06  	1.69
i	21576	8.34  	1.69
i	1981	8.11  	1.69
i	34839	9.06  	1.69
i	46881	7.87  	1.69
i	2966	8.82  	1.69
i	26849	10.01  	1.69
i	3197	9.06  	1.69
i	44806	7.87  	1.69
i	19448	9.06  	1.69
i	31570	8.82  	1.69
i	11522	9.06  	1.69
i	19501	8.82  	1.69
i	14893	9.06  	1.69
i	44410	9.06  	1.69
i	27098	8.82  	1.69
i	11159	9.06  	1.69
i	4246	10.01  	1.69
i	12047	8.82  	1.69
i	24452	8.34  	1.69
i	6998	10.25  	1.69
i	19234	9.06  	1.69
i	512	8.82  	1.69
i	40053	9.06  	1.69
i	7440	8.82  	1.69
i	6537	9.06  	1.69
i	13873	8.11  	1.69
i	25913	9.06  	1.69
i	16126	8.11  	1.69
i	42974	9.06  	1.69
i	5553	7.87  	1.69
i	28564	10.97  	1.69
i	43738	9.06  	1.69
i	6524	9.3  	1.69
i	45621	8.34  	1.69
i	44812	9.06  	1.69
i	20387	9.06  	1.69
i	42641	7.87  	1.69
i	24548	8.34  	1.69
i	6011	9.3  	1.69
i	42584	9.06  	1.69
i	21310	9.06  	1.69
i	42617	8.82  	1.69
i	40662	8.82  	1.69
i	38928	8.11  	1.69
i	40251	9.06  	1.69
i	8618	7.87  	1.69
i	36438	9.06  	1.69
i	797	8.82  	1.69
i	33562	9.06  	1.69
i	20408	9.06  	1.69
i	25181	9.06  	1.69
i	14337	8.82  	1.69
i	37541	9.06  	1.69
i	23777	8.82  	1.7
i	15034	9.06  	1.7
i	28002	8.82  	1.7
i	23657	7.87  	1.7
i	16151	10.97  	1.7
i	25931	9.06  	1.7
i	16202	9.06  	1.7
i	30294	9.06  	1.7
i	34487	8.82  	1.7
i	29235	9.3  	1.7
i	35167	10.01  	1.7
i	25144	8.82  	1.7
i	26139	9.06  	1.7
i	31699	9.06  	1.7
i	1082	9.06  	1.7
i	44845	9.06  	1.7
i	22807	7.87  	1.7
i	31803	10.01  	1.7
i	43439	8.82  	1.7
i	5498	8.82  	1.7
i	17698	9.06  	1.7
i	25583	7.87  	1.7
i	11445	9.06  	1.7
i	43927	8.82  	1.7
i	34998	8.82  	1.7
i	16477	10.97  	1.7
i	30626	9.06  	1.7
i	22981	9.06  	1.7
i	17457	7.87  	1.7
i	2675	9.06  	1.7
i	40740	8.82  	1.7
i	23902	7.87  	1.7
i	28833	7.87  	1.7
i	44081	9.06  	1.7
i	9400	9.3  	1.7
i	17450	9.06  	1.7
i	48511	9.06  	1.7
i	42457	7.87  	1.7
i	22460	9.06  	1.7
i	8485	9.3  	1.7
i	23047	9.06  	1.7
i	35801	8.11  	1.7
i	34809	10.01  	1.7
i	9584	8.82  	1.7
i	3674	9.06  	1.7
i	30692	9.3  	1.7
i	3115	9.06  	1.7
i	43061	9.06  	1.7
i	13742	8.82  	1.7
i	13456	9.06  	1.7
i	27946	9.06  	1.7
i	14267	10.01  	1.7
i	2464	7.87  	1.7
i	22898	7.87  	1.7
i	13951	9.06  	1.7
i	38258	9.3  	1.7
i	49975	9.06  	1.7
i	5873	7.87  	1.7
i	15453	8.11  	1.7
i	42400	9.06  	1.7
i	2532	8.82  	1.7
i	4442	9.06  	1.7
i	29983	10.01  	1.7
i	6806	7.87  	1.7
i	12523	7.87  	1.7
i	18311	9.06  	1.7
i	6367	9.06  	1.7
i	35156	8.11  	1.7
i	3230	10.01  	1.7
i	28997	7.87  	1.7
i	16352	9.06  	1.7
i	45506	9.3  	1.7
i	9772	8.82  	1.7
i	24482	10.01  	1.7
i	27667	8.82  	1.7
i	18282	8.11  	1.7
i	1332	10.01  	1.7
i	28976	9.3  	1.7
i	40144	9.06  	1.7
i	4877	9.78  	1.7
i	48508	9.06  	1.7
i	47573	8.82  	1.7
i	12448	9.06  	1.7
i	12984	9.06  	1.7
i	7472	8.82  	1.7
i	41563	8.11  	1.71
i	30365	8.11  	1.71
i	48311	10.01  	1.71
i	36511	8.82  	1.71
i	8863	9.06  	1.71
i	13814	8.82  	1.71
i	28201	7.87  	1.71
i	39762	9.06  	1.71
i	19773	8.82  	1.71
i	25204	10.01  	1.71
i	36398	10.01  	1.71
i	23497	8.11  	1.71
i	21011	9.06  	1.71
i	40500	8.11  	1.71
i	27494	8.11  	1.71
i	23068	7.87  	1.71
i	17815	7.87  	1.71
i	29990	8.11  	1.71
i	28330	8.11  	1.71
i	33288	9.3  	1.71
i	39475	10.01  	1.71
i	49934	9.3  	1.71
i	38289	9.06  	1.71
i	27851	7.87  	1.71
i	6807	10.97  	1.71
i	42510	9.3  	1.71
i	47065	9.3  	1.71
i	49650	9.06  	1.71
i	44847	7.87  	1.71
i	18257	7.87  	1.71
i	39259	7.87  	1.71
i	16426	8.82  	1.71
i	20744	8.11  	1.71
i	32307	8.82  	1.71
i	4330	8.11  	1.71
i	48420	9.06  	1.71
i	36118	7.87  	1.71
i	38410	8.11  	1.71
i	37428	9.06  	1.71
i	15600	8.11  	1.71
i	32033	10.01  	1.71
i	26273	10.97  	1.71
i	5005	10.01  	1.71
i	12238	8.11  	1.71
i	950	8.82  	1.71
i	36263	9.06  	1.71
i	47748	8.82  	1.71
i	33858	9.06  	1.71
i	27158	8.11  	1.71
i	27836	8.82  	1.71
i	17736	9.06  	1.71
i	36354	9.06  	1.71
i	14538	9.06  	1.71
i	19823	7.87  	1.71
i	41833	9.06  	1.71
i	4441	8.82  	1.71
i	8596	7.87  	1.71
i	174	9.06  	1.71
i	43775	8.82  	1.71
i	3281	9.06  	1.71
i	33891	9.06  	1.71
i	43309	8.11  	1.71
i	9488	7.87  	1.71
i	43323	9.3  	1.71
i	37820	10.97  	1.71
i	5868	9.06  	1.71
i	6479	8.82  	1.71
i	41952	9.06  	1.71
i	6574	7.87  	1.71
i	28855	10.01  	1.71
i	16664	9.3  	1.71
i	20967	9.06  	1.71
i	9672	10.01  	1.71
i	20072	7.87  	1.71
i	15353	10.01  	1.71
i	30136	8.82  	1.71
i	48135	9.06  	1.71
i	45564	10.01  	1.71
i	19176	10.01  	1.71
i	31177	9.06  	1.71
i	11010	8.82  	1.71
i	44058	8.82  	1.71
i	1553	9.06  	1.71
i	11595	9.06  	1.71
i	44068	8.82  	1.72
i	11512	8.82  	1.72
i	15157	7.87  	1.72
i	16455	9.06  	1.72
i	28357	8.11  	1.72
i	13532	10.01  	1.72
i	27344	9.06  	1.72
i	36518	8.11  	1.72
i	35603	9.06  	1.72
i	11562	9.06  	1.72
i	15480	7.87  	1.72
i	47996	9.06  	1.72
i	3642	8.82  	1.72
i	14854	9.3  	1.72
i	20498	8.11  	1.72
i	16818	9.06  	1.72
i	47715	7.87  	1.72
i	6438	9.06  	1.72
i	6586	8.82  	1.72
i	23081	9.06  	1.72
i	16577	8.82  	1.72
i	15531	9.06  	1.72
i	46815	8.82  	1.72
i	10441	8.34  	1.72
i	233	10.97  	1.72
i	11951	9.06  	1.72
i	1521	10.01  	1.72
i	8548	10.01  	1.72
i	45828	10.01  	1.72
i	16709	8.82  	1.72
i	38925	7.87  	1.72
i	30182	9.06  	1.72
i	12082	8.82  	1.72
i	2493	9.3  	1.72
i	42908	8.82  	1.72
i	14392	8.82  	1.72
i	25221	8.11  	1.72
i	11699	9.06  	1.72
i	31028	9.06  	1.72
i	25428	8.82  	1.72
i	32927	8.82  	1.72
i	9646	10.25  	1.72
i	28316	8.82  	1.72
i	46721	9.06  	1.72
i	44841	14.07  	1.72
i	14697	8.11  	1.72
i	49979	9.06  	1.72
i	44399	9.06  	1.72
i	45511	11.92  	1.72
i	5801	8.82  	1.72
i	29814	8.11  	1.72
i	37598	10.01  	1.72
i	35488	9.3  	1.72
i	10052	7.87  	1.72
i	105	9.06  	1.72
i	43713	7.87  	1.72
i	27579	8.34  	1.72
i	27931	10.01  	1.72
i	2869	8.11  	1.72
i	41350	8.82  	1.72
i	13544	8.82  	1.72
i	3295	7.87  	1.72
i	15552	8.11  	1.72
i	49722	8.82  	1.72
i	23114	8.82  	1.72
i	13396	9.06  	1.72
i	15199	8.82  	1.72
i	41099	9.06  	1.72
i	39859	8.11  	1.72
i	36749	8.11  	1.72
i	5671	9.06  	1.72
i	41794	8.82  	1.72
i	43225	7.87  	1.72
i	36612	8.82  	1.72
i	10493	8.11  	1.72
i	12673	9.06  	1.72
i	25307	7.87  	1.72
i	49539	9.3  	1.72
i	8793	9.3  	1.72
i	36974	8.82  	1.72
i	17797	8.11  	1.72
i	11019	8.11  	1.72
i	44627	8.11  	1.72
i	45143	9.3  	1.72
i	23139	10.01  	1.73
i	35428	8.82  	1.73
i	45325	9.06  	1.73
i	30194	7.87  	1.73
i	25263	9.06  	1.73
i	32447	9.06  	1.73
i	35597	8.11  	1.73
i	16690	9.06  	1.73
i	35512	9.06  	1.73
i	29229	7.87  	1.73
i	9086	8.82  	1.73
i	33684	8.11  	1.73
i	8101	8.82  	1.73
i	17631	7.87  	1.73
i	17118	10.01  	1.73
i	12539	8.11  	1.73
i	26878	9.06  	1.73
i	6423	8.82  	1.73
i	14085	7.87  	1.73
i	4085	7.87  	1.73
i	16601	9.06  	1.73
i	6360	9.06  	1.73
i	40177	7.87  	1.73
i	11767	7.87  	1.73
i	33836	10.01  	1.73
i	48940	8.82  	1.73
i	14333	9.06  	1.73
i	41040	8.82  	1.73
i	14965	9.06  	1.73
i	36914	8.11  	1.73
i	6195	7.87  	1.73
i	26007	7.87  	1.73
i	7208	7.87  	1.73
i	22262	9.06  	1.73
i	8426	7.87  	1.73
i	26598	7.87  	1.73
i	35087	13.11  	1.73
i	44001	7.87  	1.73
i	34391	7.87  	1.73
i	10561	9.06  	1.73
i	42095	7.87  	1.73
i	24131	8.11  	1.73
i	46409	9.06  	1.73
i	18303	8.82  	1.73
i	24506	10.01  	1.73
i	17679	9.06  	1.73
i	4207	8.11  	1.73
i	22695	7.87  	1.73
i	24722	9.06  	1.73
i	16403	7.87  	1.73
i	36129	9.06  	1.73
i	41206	10.01  	1.73
i	26541	7.87  	1.73
i	32703	7.87  	1.73
i	9512	9.06  	1.73
i	30498	9.78  	1.73
i	34886	8.11  	1.73
i	38568	8.82  	1.73
i	37651	8.11  	1.73
i	36541	7.87  	1.73
i	27852	8.82  	1.73
i	19567	9.06  	1.73
i	13397	7.87  	1.73
i	37466	7.87  	1.73
i	24489	9.06  	1.73
i	12745	7.87  	1.73
i	34272	8.82  	1.73
i	16468	9.06  	1.73
i	22448	7.87  	1.73
i	4899	7.87  	1.73
i	16575	9.06  	1.73
i	40878	8.82  	1.73
i	30440	9.06  	1.73
i	34078	9.06  	1.73
i	14678	8.11  	1.73
i	9155	7.87  	1.73
i	20574	7.87  	1.73
i	11811	7.87  	1.73
i	11571	7.87  	1.73
i	9005	8.82  	1.73
i	20906	8.11  	1.73
i	34732	8.82  	1.73
i	45677	9.3  	1.74
i	27082	8.82  	1.74
i	26983	9.06  	1.74
i	22283	7.87  	1.74
i	21017	8.11  	1.74
i	40943	8.11  	1.74
i	19207	8.82  	1.74
i	49666	8.11  	1.74
i	15820	9.06  	1.74
i	47673	7.87  	1.74
i	12653	9.06  	1.74
i	39837	7.87  	1.74
i	14239	8.11  	1.74
i	265	7.87  	1.74
i	10866	8.34  	1.74
i	15121	8.34  	1.74
i	25089	9.06  	1.74
i	37272	7.87  	1.74
i	26495	9.06  	1.74
i	37406	9.3  	1.74
i	41595	8.82  	1.74
i	10650	8.11  	1.74
i	29582	7.87  	1.74
i	5215	7.87  	1.74
i	7848	9.06  	1.74
i	40266	7.87  	1.74
i	9321	10.97  	1.74
i	13593	8.11  	1.74
i	26980	8.11  	1.74
i	41268	9.06  	1.74
i	32982	8.82  	1.74
i	13776	8.34  	1.74
i	8187	7.87  	1.74
i	33886	7.87  	1.74
i	41137	9.06  	1.74
i	49059	7.87  	1.74
i	7022	8.34  	1.74
i	28651	9.3  	1.74
i	2974	7.87  	1.74
i	30189	8.82  	1.74
i	22003	9.06  	1.74
i	44899	8.11  	1.74
i	28534	8.11  	1.74
i	23064	9.3  	1.74
i	29813	8.82  	1.74
i	28908	7.87  	1.74
i	31649	8.11  	1.74
i	30953	9.06  	1.74
i	13357	10.97  	1.74
i	13684	28.13  	1.74
i	30508	10.01  	1.74
i	43000	9.06  	1.74
i	5840	7.87  	1.74
i	28701	199.08  	1.74
i	25002	10.73  	1.74
i	17113	10.97  	1.74
i	13948	8.82  	1.74
i	41555	8.11  	1.74
i	268	8.82  	1.74
i	15015	8.82  	1.74
i	43028	8.82  	1.74
i	21912	8.82  	1.74
i	40765	13.83  	1.74
i	22039	9.06  	1.74
i	38882	8.82  	1.74
i	37151	8.11  	1.74
i	8550	10.01  	1.74
i	9089	9.06  	1.74
i	35719	7.87  	1.74
i	42502	9.06  	1.74
i	4923	8.82  	1.74
i	38236	8.11  	1.74
i	38296	8.34  	1.74
i	32086	8.34  	1.74
i	36705	8.11  	1.74
i	14055	7.87  	1.74
i	49196	9.06  	1.74
i	30396	10.01  	1.74
i	27033	8.11  	1.74
i	8512	8.82  	1.74
i	8212	8.11  	1.74
i	15783	8.82  	1.75
i	3045	9.06  	1.75
i	7987	8.34  	1.75
i	47074	10.97  	1.75
i	1163	8.11  	1.75
i	8278	11.21  	1.75
i	7099	9.06  	1.75
i	27666	7.87  	1.75
i	49080	9.3  	1.75
i	16562	8.82  	1.75
i	30857	8.11  	1.75
i	12798	8.82  	1.75
i	49838	8.82  	1.75
i	12319	9.06  	1.75
i	4070	7.87  	1.75
i	1057	7.87  	1.75
i	45897	8.82  	1.75
i	2756	8.82  	1.75
i	14202	7.87  	1.75
i	40488	9.06  	1.75
i	20360	7.87  	1.75
i	42102	7.87  	1.75
i	47149	8.34  	1.75
i	43444	9.3  	1.75
i	10722	9.06  	1.75
i	2231	10.01  	1.75
i	44335	7.87  	1.75
i	2774	8.11  	1.75
i	830	9.06  	1.75
i	18032	10.01  	1.75
i	44669	8.82  	1.75
i	8291	10.97  	1.75
i	43564	9.06  	1.75
i	41152	7.87  	1.75
i	44521	10.01  	1.75
i	25775	9.06  	1.75
i	39054	8.11  	1.75
i	17152	11.21  	1.75
i	42719	7.87  	1.75
i	11331	8.82  	1.75
i	34986	8.11  	1.75
i	16374	8.11  	1.75
i	35577	9.06  	1.75
i	45770	12.87  	1.75
i	1062	10.01  	1.75
i	5511	25.03  	1.75
i	13480	9.06  	1.75
i	21487	7.87  	1.75
i	27552	26.94  	1.75
i	6543	7.87  	1.75
i	11829	8.11  	1.75
i	37934	9.06  	1.75
i	18098	8.11  	1.75
i	13183	7.15  	1.75
i	9343	7.87  	1.75
i	28188	7.87  	1.75
i	24254	1373.29  	1.75
i	24582	48.16  	1.75
i	30245	20.03  	1.75
i	46124	10.97  	1.75
i	23087	38.86  	1.75
i	13029	29.8  	1.75
i	31481	26.23  	1.75
i	12170	37.91  	1.75
i	38523	30.99  	1.75
i	38077	9.78  	1.75
i	43030	26.94  	1.75
i	41927	7.87  	1.75
i	21073	33.14  	1.75
i	38780	9.06  	1.75
i	21260	7.87  	1.75
i	28213	8.82  	1.75
i	12439	7.87  	1.75
i	47072	8.11  	1.75
i	3341	9.06  	1.75
i	9215	26.94  	1.75
i	7041	7.87  	1.75
i	15909	7.87  	1.75
i	49056	29.09  	1.75
i	8543	8.82  	1.75
i	12836	27.18  	1.76
i	3677	7.87  	1.76
i	7400	8.11  	1.76
i	49514	7.87  	1.76
i	862	28.85  	1.76
i	42320	26.94  	1.76
i	19114	8.11  	1.76
i	114	8.82  	1.76
i	22871	30.04  	1.76
i	5311	8.82  	1.76
i	44721	26.23  	1.76
i	34558	7.87  	1.76
i	43271	7.87  	1.76
i	40875	7.87  	1.76
i	41683	28.85  	1.76
i	38698	25.75  	1.76
i	42185	7.87  	1.76
i	41643	9.06  	1.76
i	32322	30.28  	1.76
i	49730	8.11  	1.76
i	27949	26.94  	1.76
i	37992	7.87  	1.76
i	47175	7.87  	1.76
i	32357	8.11  	1.76
i	22693	29.09  	1.76
i	39156	26.23  	1.76
i	20703	8.82  	1.76
i	35404	7.87  	1.76
i	28989	28.85  	1.76
i	11415	10.01  	1.76
i	43119	25.75  	1.76
i	21463	7.87  	1.76
i	2306	8.11  	1.76
i	18424	12.87  	1.76
i	71	7.87  	1.76
i	41029	7.87  	1.76
i	35790	28.85  	1.76
i	35869	26.23  	1.76
i	46754	8.11  	1.76
i	34509	28.85  	1.76
i	15714	30.99  	1.76
i	35741	28.37  	1.76
i	20846	25.27  	1.76
i	22323	7.87  	1.76
i	18848	7.87  	1.76
i	20992	6.91  	1.76
i	36726	8.11  	1.76
i	33540	29.8  	1.76
i	9781	7.87  	1.76
i	40699	7.87  	1.76
i	28072	30.04  	1.76
i	12460	7.87  	1.76
i	39296	25.75  	1.76
i	15360	7.87  	1.76
i	35416	7.87  	1.76
i	4784	8.11  	1.76
i	40035	27.18  	1.76
i	43476	9.06  	1.76
i	4638	9.06  	1.76
i	41097	29.33  	1.76
i	29185	8.82  	1.76
i	42648	7.87  	1.76
i	48213	8.11  	1.76
i	20718	7.87  	1.76
i	9945	7.87  	1.76
i	1750	29.09  	1.76
i	786	8.11  	1.76
i	27692	7.87  	1.76
i	49033	6.91  	1.76
i	49244	7.87  	1.76
i	13552	8.11  	1.76
i	6832	9.06  	1.76
i	29835	7.15  	1.76
i	42475	8.11  	1.76
i	49003	9.3  	1.76
i	41656	8.34  	1.76
i	33555	8.34  	1.76
i	16020	7.87  	1.76
i	594	7.87  	1.76
i	5178	29.8  	1.77
i	3382	8.11  	1.77
i	46725	8.11  	1.77
i	25934	8.11  	1.77
i	35656	7.87  	1.77
i	33259	7.87  	1.77
i	24672	7.87  	1.77
i	37124	29.8  	1.77
i	15980	26.94  	1.77
i	898	7.87  	1.77
i	42016	8.11  	1.77
i	15006	24.8  	1.77
i	30272	25.99  	1.77
i	38968	8.11  	1.77
i	11579	8.11  	1.77
i	26420	29.09  	1.77
i	14902	9.06  	1.77
