Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	21223	9.3  	1.23
i	21225	8.11  	1.23
i	29759	8.11  	1.23
i	21226	8.11  	1.23
i	12693	8.11  	1.23
i	21228	8.34  	1.23
i	12695	8.34  	1.23
i	46829	7.87  	1.23
i	29763	8.82  	1.23
i	46830	8.82  	1.23
i	21230	8.82  	1.23
i	38298	8.11  	1.23
i	29765	7.87  	1.23
i	4165	8.82  	1.23
i	21232	7.87  	1.23
i	21233	9.06  	1.23
i	38300	7.87  	1.23
i	29767	7.87  	1.23
i	12700	7.87  	1.23
i	38301	8.82  	1.23
i	29768	20.98  	1.23
i	46835	10.01  	1.23
i	12702	9.06  	1.23
i	4169	9.3  	1.23
i	21236	24.08  	1.23
i	12703	9.06  	1.23
i	4170	9.06  	1.23
i	46837	8.11  	1.23
i	38304	7.87  	1.23
i	4171	7.87  	1.23
i	21238	9.06  	1.23
i	29771	10.97  	1.23
i	4172	25.03  	1.23
i	29772	26.94  	1.23
i	21239	9.06  	1.23
i	38305	7.87  	1.23
i	21240	7.87  	1.23
i	29774	7.87  	1.23
i	38308	8.82  	1.23
i	12708	9.06  	1.23
i	4175	9.78  	1.23
i	38309	25.03  	1.23
i	21242	26.7  	1.23
i	12709	9.06  	1.23
i	38310	8.82  	1.23
i	29777	10.01  	1.23
i	21244	9.3  	1.23
i	12711	8.82  	1.23
i	29778	10.01  	1.23
i	46845	8.82  	1.23
i	38312	28.13  	1.23
i	4179	10.01  	1.23
i	21246	9.06  	1.23
i	12713	9.06  	1.23
i	38313	7.87  	1.23
i	21247	166.18  	1.23
i	38314	51.98  	1.23
i	4181	142.1  	1.23
i	46848	20.03  	1.23
i	12715	38.15  	1.23
i	38315	10.97  	1.23
i	46849	9.06  	1.23
i	21249	7.87  	1.23
i	4183	9.06  	1.23
i	29781	41.96  	1.23
i	12717	18.84  	1.23
i	21251	10.97  	1.23
i	21252	8.82  	1.23
i	46853	10.97  	1.23
i	4187	15.02  	1.23
i	21254	8.82  	1.23
i	38321	22.17  	1.23
i	4188	15.26  	1.23
i	46855	10.97  	1.23
i	12721	27.18  	1.23
i	46856	10.01  	1.23
i	12723	10.01  	1.23
i	21256	10.97  	1.23
i	21257	9.06  	1.23
i	12724	20.03  	1.23
i	29791	16.93  	1.23
i	21258	11.92  	1.23
i	12725	25.03  	1.23
i	38325	8.82  	1.23
i	4191	8.11  	1.23
i	21260	8.11  	1.23
i	38327	8.11  	1.23
i	29794	8.11  	1.24
i	4194	8.82  	1.24
i	12728	24.08  	1.24
i	4195	8.11  	1.24
i	46862	8.11  	1.24
i	21262	8.11  	1.24
i	46861	28.13  	1.24
i	12727	24.08  	1.24
i	38330	7.87  	1.24
i	29797	7.87  	1.24
i	21264	7.87  	1.24
i	12731	7.87  	1.24
i	29798	6.91  	1.24
i	21265	7.87  	1.24
i	38332	8.11  	1.24
i	4199	27.89  	1.24
i	12732	25.03  	1.24
i	12733	27.18  	1.24
i	4200	23.84  	1.24
i	21267	7.87  	1.24
i	46866	8.82  	1.24
i	29799	9.06  	1.24
i	4198	7.87  	1.24
i	38335	8.11  	1.24
i	12736	8.11  	1.24
i	4203	8.11  	1.24
i	29803	12.87  	1.24
i	12737	8.11  	1.24
i	21271	7.87  	1.24
i	38338	8.11  	1.24
i	46872	40.77  	1.24
i	12740	9.78  	1.24
i	29807	9.06  	1.24
i	46874	9.06  	1.24
i	12741	34.81  	1.24
i	21274	9.06  	1.24
i	21275	7.87  	1.24
i	4208	7.87  	1.24
i	46877	7.87  	1.24
i	38344	7.87  	1.24
i	4211	7.87  	1.24
i	29811	8.11  	1.24
i	38345	8.11  	1.24
i	4212	78.92  	1.24
i	12745	13.83  	1.24
i	12746	10.01  	1.24
i	4213	9.06  	1.24
i	46880	8.11  	1.24
i	21277	7.87  	1.24
i	29814	7.87  	1.24
i	46881	9.06  	1.24
i	4215	9.06  	1.24
i	38349	15.02  	1.24
i	4217	8.82  	1.24
i	21284	8.11  	1.24
i	12751	8.11  	1.24
i	29818	7.87  	1.24
i	21285	7.87  	1.24
i	38352	7.87  	1.24
i	29819	10.01  	1.24
i	46886	8.11  	1.24
i	12753	8.11  	1.24
i	4220	8.11  	1.24
i	12754	8.11  	1.24
i	38354	8.34  	1.24
i	38355	8.11  	1.24
i	29822	7.87  	1.24
i	38356	8.11  	1.24
i	46890	8.82  	1.24
i	38357	7.87  	1.24
i	29824	7.87  	1.24
i	46891	8.82  	1.24
i	38358	8.11  	1.24
i	12758	9.06  	1.24
i	21290	7.87  	1.24
i	38359	9.06  	1.24
i	12759	7.87  	1.24
i	4226	7.87  	1.24
i	38360	9.06  	1.24
i	12760	7.87  	1.24
i	46894	8.11  	1.24
i	4228	9.06  	1.24
i	21295	9.06  	1.24
i	29829	8.82  	1.24
i	21296	7.87  	1.24
i	38363	7.87  	1.24
i	12763	8.11  	1.24
i	46898	8.11  	1.24
i	38365	8.11  	1.24
i	21299	7.87  	1.24
i	4233	7.87  	1.24
i	29833	8.82  	1.24
i	38367	7.87  	1.24
i	29834	7.87  	1.24
i	21301	8.82  	1.24
i	12768	7.87  	1.24
i	38369	7.87  	1.24
i	4236	9.06  	1.24
i	46903	7.87  	1.24
i	38370	8.82  	1.24
i	29837	7.87  	1.24
i	21303	7.87  	1.24
i	4238	9.06  	1.24
i	38372	7.87  	1.24
i	4239	8.11  	1.24
i	38373	8.11  	1.24
i	29840	8.11  	1.24
i	21307	9.06  	1.24
i	21308	7.87  	1.24
i	46908	8.11  	1.24
i	46909	8.82  	1.24
i	38376	8.82  	1.24
i	4243	8.34  	1.24
i	46911	8.34  	1.24
i	12778	8.34  	1.24
i	21312	8.11  	1.24
i	12779	9.06  	1.24
i	29846	8.11  	1.24
i	12780	9.06  	1.24
i	21314	8.34  	1.24
i	12781	8.11  	1.24
i	29848	8.34  	1.24
i	4249	8.34  	1.24
i	46916	8.82  	1.24
i	38383	7.87  	1.24
i	29850	8.82  	1.24
i	4250	7.87  	1.24
i	29851	8.11  	1.24
i	12785	7.87  	1.24
i	21319	8.11  	1.24
i	38386	7.87  	1.24
i	12786	8.11  	1.24
i	12787	9.06  	1.24
i	29854	7.87  	1.24
i	4254	7.87  	1.24
i	12788	7.87  	1.24
i	46921	7.87  	1.24
i	21322	7.87  	1.24
i	46922	8.11  	1.24
i	4256	7.87  	1.24
i	21323	8.11  	1.24
i	38390	8.11  	1.24
i	46924	8.82  	1.24
i	21325	7.87  	1.24
i	38392	7.87  	1.24
i	12792	7.87  	1.24
i	46926	9.06  	1.24
i	12793	9.06  	1.24
i	29860	9.06  	1.24
i	21327	7.87  	1.24
i	38394	7.87  	1.24
i	29861	7.87  	1.24
i	46928	7.87  	1.24
i	4261	8.82  	1.24
i	29862	7.87  	1.24
i	21329	8.11  	1.24
i	38396	9.06  	1.24
i	46929	8.11  	1.24
i	4264	9.06  	1.24
i	21331	7.87  	1.24
i	38398	7.87  	1.24
i	12798	7.87  	1.24
i	46932	7.87  	1.24
i	21332	8.11  	1.24
i	38399	7.87  	1.24
i	38400	8.11  	1.24
i	4267	7.87  	1.24
i	38401	9.06  	1.24
i	29868	7.87  	1.24
i	46935	8.82  	1.24
i	4269	7.87  	1.24
i	46936	7.87  	1.24
i	4271	8.11  	1.24
i	29871	8.11  	1.24
i	12805	9.06  	1.24
i	21339	9.06  	1.24
i	46940	7.87  	1.24
i	12807	8.82  	1.24
i	38407	8.11  	1.24
i	21341	8.11  	1.24
i	38408	8.34  	1.24
i	12809	8.34  	1.24
i	4276	8.34  	1.24
i	38409	8.34  	1.24
i	38410	9.3  	1.24
i	29877	8.11  	1.24
i	4277	9.06  	1.24
i	38411	8.11  	1.24
i	12811	8.11  	1.24
i	46945	8.11  	1.24
i	38412	8.11  	1.24
i	4279	8.34  	1.24
i	29879	8.34  	1.24
i	38413	8.11  	1.24
i	12812	9.3  	1.24
i	12810	8.82  	1.24
i	46944	8.11  	1.24
i	21345	7.87  	1.24
i	46948	7.87  	1.24
i	21349	8.11  	1.24
i	12816	8.82  	1.24
i	21350	7.87  	1.24
i	29884	7.87  	1.24
i	38418	9.06  	1.24
i	21352	7.87  	1.24
i	38419	8.11  	1.24
i	4286	7.87  	1.24
i	46953	9.06  	1.24
i	12820	7.87  	1.24
i	4287	7.87  	1.24
i	29886	8.82  	1.24
i	12819	7.87  	1.24
i	29888	7.87  	1.24
i	38421	7.87  	1.24
i	29889	7.87  	1.24
i	46956	7.87  	1.24
i	12823	7.87  	1.24
i	46957	7.87  	1.24
i	46959	7.87  	1.24
i	12826	8.11  	1.24
i	29893	7.87  	1.24
i	21360	8.11  	1.24
i	12827	10.01  	1.24
i	29894	7.87  	1.24
i	38428	7.87  	1.24
i	12828	6.91  	1.24
i	21362	7.87  	1.24
i	4296	7.87  	1.24
i	46963	8.11  	1.24
i	38430	8.11  	1.24
i	4297	8.11  	1.24
i	29897	8.11  	1.24
i	38431	7.87  	1.24
i	12831	7.87  	1.24
i	46965	7.87  	1.24
i	38432	7.87  	1.24
i	21366	7.87  	1.24
i	38433	7.87  	1.24
i	4300	8.82  	1.24
i	46967	7.87  	1.24
i	4301	7.87  	1.24
i	46968	8.11  	1.24
i	12835	9.06  	1.24
i	4302	7.87  	1.24
i	46970	7.87  	1.24
i	21370	8.82  	1.24
i	29904	7.87  	1.24
i	12837	7.87  	1.24
i	12838	7.87  	1.24
i	38438	7.87  	1.24
i	46972	8.11  	1.24
i	4306	9.06  	1.24
i	29907	9.06  	1.24
i	46974	8.11  	1.24
i	4308	7.87  	1.24
i	21375	7.87  	1.24
i	38442	7.87  	1.24
i	46975	7.87  	1.24
i	4309	7.87  	1.24
i	38443	7.87  	1.24
i	29910	8.11  	1.24
i	12844	8.11  	1.24
i	38444	8.11  	1.24
i	46978	7.87  	1.24
i	12845	7.87  	1.24
i	29912	7.87  	1.24
i	29911	7.87  	1.24
i	38445	7.87  	1.24
i	4313	7.87  	1.24
i	21380	8.11  	1.24
i	38447	9.06  	1.24
i	4314	8.11  	1.24
i	12848	7.87  	1.24
i	4315	7.87  	1.24
i	21382	7.87  	1.24
i	38449	7.87  	1.24
i	12849	7.87  	1.24
i	29917	7.87  	1.24
i	46984	7.87  	1.24
i	38451	8.82  	1.24
i	12851	7.87  	1.24
i	21385	7.87  	1.24
i	38452	8.11  	1.24
i	4319	9.06  	1.24
i	46986	8.11  	1.24
i	38453	7.87  	1.24
i	29920	9.06  	1.24
i	21387	7.87  	1.24
i	4321	7.87  	1.24
i	21388	7.87  	1.24
i	29922	7.87  	1.24
i	46989	9.06  	1.24
i	12856	7.87  	1.24
i	4322	8.34  	1.24
i	21390	8.34  	1.24
i	46990	8.11  	1.24
i	4324	7.87  	1.24
i	29924	8.11  	1.24
i	4325	7.87  	1.24
i	46992	7.15  	1.24
i	38459	7.87  	1.24
i	21392	7.87  	1.24
i	21393	7.87  	1.24
i	12860	7.87  	1.24
i	38460	7.87  	1.24
i	21394	7.87  	1.24
i	12861	7.87  	1.24
i	4328	7.87  	1.24
i	46995	7.87  	1.24
i	21395	7.87  	1.24
i	12862	7.87  	1.24
i	46996	9.06  	1.24
i	4329	8.11  	1.24
i	12863	8.11  	1.24
i	46997	8.11  	1.24
i	4330	9.06  	1.24
i	21396	9.78  	1.24
i	46998	8.34  	1.24
i	12865	8.34  	1.24
i	29929	8.34  	1.24
i	12866	8.11  	1.24
i	29933	8.34  	1.24
i	21400	8.11  	1.24
i	4333	8.34  	1.24
i	29934	8.11  	1.24
i	4334	8.11  	1.24
i	38468	7.87  	1.24
i	47001	8.11  	1.24
i	21402	7.87  	1.24
i	38469	9.3  	1.24
i	4336	8.11  	1.24
i	47002	8.34  	1.24
i	21401	7.87  	1.24
i	21404	8.34  	1.25
i	38471	8.34  	1.25
i	29938	8.11  	1.25
i	21405	8.11  	1.25
i	4339	8.11  	1.25
i	47006	9.06  	1.25
i	12873	8.34  	1.25
i	29940	8.34  	1.25
i	21407	9.06  	1.25
i	4340	8.11  	1.25
i	38474	8.11  	1.25
i	4342	8.11  	1.25
i	21410	8.11  	1.25
i	38477	7.87  	1.25
i	4344	8.82  	1.25
i	47011	9.06  	1.25
i	47012	8.11  	1.25
i	38479	9.06  	1.25
i	47013	9.06  	1.25
i	12880	8.11  	1.25
i	4347	8.11  	1.25
i	21415	7.87  	1.25
i	38482	8.82  	1.25
i	4349	7.87  	1.25
i	47016	7.87  	1.25
i	12883	8.82  	1.25
i	12882	9.06  	1.25
i	47017	9.06  	1.25
i	12884	8.11  	1.25
i	29951	8.11  	1.25
i	12885	8.11  	1.25
i	12886	8.11  	1.25
i	21420	7.87  	1.25
i	4354	7.87  	1.25
i	47021	7.87  	1.25
i	21422	8.82  	1.25
i	29956	7.87  	1.25
i	4356	8.11  	1.25
i	12890	8.11  	1.25
i	4357	8.11  	1.25
i	47024	8.11  	1.25
i	29957	9.06  	1.25
i	4358	8.11  	1.25
i	29958	7.87  	1.25
i	38492	7.87  	1.25
i	4359	7.87  	1.25
i	12892	7.87  	1.25
i	38493	7.87  	1.25
i	29960	7.87  	1.25
i	47027	8.82  	1.25
i	38494	7.87  	1.25
i	29961	7.87  	1.25
i	21428	8.11  	1.25
i	4361	9.06  	1.25
i	47028	8.11  	1.25
i	21426	9.06  	1.25
i	38496	9.06  	1.25
i	4363	8.82  	1.25
i	12897	7.87  	1.25
i	4364	8.82  	1.25
i	38497	7.87  	1.25
i	47032	8.11  	1.25
i	12899	9.06  	1.25
i	38499	9.06  	1.25
i	47033	7.87  	1.25
i	4366	7.87  	1.25
i	4367	7.87  	1.25
i	47034	7.87  	1.25
i	38501	7.87  	1.25
i	4368	7.87  	1.25
i	21434	7.87  	1.25
i	38502	7.87  	1.25
i	4369	8.11  	1.25
i	12902	9.06  	1.25
i	12904	8.11  	1.25
i	29971	8.11  	1.25
i	47038	7.87  	1.25
i	21439	8.82  	1.25
i	12906	7.87  	1.25
i	47039	7.87  	1.25
i	47040	7.87  	1.25
i	38506	7.87  	1.25
i	29974	9.06  	1.25
i	21441	7.87  	1.25
i	4375	7.87  	1.25
i	21442	7.87  	1.25
i	29976	7.87  	1.25
i	21443	9.06  	1.25
i	38510	7.87  	1.25
i	29977	8.11  	1.25
i	21444	8.11  	1.25
i	21445	9.06  	1.25
i	38512	7.87  	1.25
i	4380	7.87  	1.25
i	21448	7.87  	1.25
i	38515	7.87  	1.25
i	29982	7.87  	1.25
i	4382	8.82  	1.25
i	38516	7.87  	1.25
i	29983	7.87  	1.25
i	12916	8.11  	1.25
i	47050	8.11  	1.25
i	29984	7.87  	1.25
i	21451	8.11  	1.25
i	4385	7.87  	1.25
i	21452	7.87  	1.25
i	21453	10.97  	1.25
i	12920	9.06  	1.25
i	38521	9.06  	1.25
i	12922	8.11  	1.25
i	38522	8.11  	1.25
i	47056	9.06  	1.25
i	12923	8.11  	1.25
i	21457	8.11  	1.25
i	47057	8.11  	1.25
i	38524	8.34  	1.25
i	21458	9.3  	1.25
i	38525	8.34  	1.25
i	21459	8.34  	1.25
i	29993	9.06  	1.25
i	4393	8.11  	1.25
i	12927	8.11  	1.25
i	4394	8.11  	1.25
i	47061	8.11  	1.25
i	21461	9.06  	1.25
i	12928	9.06  	1.25
i	29994	7.87  	1.25
i	38529	7.87  	1.25
i	29996	8.82  	1.25
i	4396	7.87  	1.25
i	12930	7.87  	1.25
i	38530	7.87  	1.25
i	21464	8.11  	1.25
i	38531	8.11  	1.25
i	47062	8.11  	1.25
i	47065	8.82  	1.25
i	21465	7.87  	1.25
i	38532	7.87  	1.25
i	47066	7.87  	1.25
i	12933	7.87  	1.25
i	30000	8.11  	1.25
i	21466	8.11  	1.25
i	12934	8.11  	1.25
i	29999	7.87  	1.25
i	21468	7.87  	1.25
i	38535	8.82  	1.25
i	30002	7.87  	1.25
i	4402	7.87  	1.25
i	12936	8.82  	1.25
i	38536	9.06  	1.25
i	4398	7.87  	1.25
i	30004	8.11  	1.25
i	47071	7.87  	1.25
i	38538	7.87  	1.25
i	30005	7.87  	1.25
i	21472	7.87  	1.25
i	4404	7.87  	1.25
i	30006	7.87  	1.25
i	47073	9.06  	1.25
i	38540	7.87  	1.25
i	12940	8.11  	1.25
i	21473	8.11  	1.25
i	30008	7.87  	1.25
i	12942	8.82  	1.25
i	21476	7.87  	1.25
i	4410	7.87  	1.25
i	38544	7.87  	1.25
i	4411	7.87  	1.25
i	47078	8.11  	1.25
i	12945	8.11  	1.25
i	30012	8.11  	1.25
i	38546	7.87  	1.25
i	12946	9.06  	1.25
i	47080	7.87  	1.25
i	21480	7.87  	1.25
i	30015	7.87  	1.25
i	4415	8.82  	1.25
i	4416	9.06  	1.25
i	21483	7.87  	1.25
i	12950	7.87  	1.25
i	4417	9.06  	1.25
i	4418	8.11  	1.25
i	30018	9.3  	1.25
i	21485	8.34  	1.25
i	4419	8.34  	1.25
i	30019	8.11  	1.25
i	12953	8.11  	1.25
i	38553	7.87  	1.25
i	30021	8.11  	1.25
i	4421	8.11  	1.25
i	38555	8.34  	1.25
i	4422	8.11  	1.25
i	30022	7.15  	1.25
i	12956	8.11  	1.25
i	21489	7.87  	1.25
i	12957	7.87  	1.25
i	21491	8.11  	1.25
i	38558	7.87  	1.25
i	21492	7.87  	1.25
i	38559	9.06  	1.25
i	4426	8.11  	1.25
i	47093	8.11  	1.25
i	38560	7.87  	1.25
i	4427	7.87  	1.25
i	21494	7.87  	1.25
i	47092	7.87  	1.25
i	12959	7.87  	1.25
i	38562	7.87  	1.25
i	4429	7.87  	1.25
i	21496	8.11  	1.25
i	4430	8.11  	1.25
i	47097	8.11  	1.25
i	4431	8.11  	1.25
i	21498	7.87  	1.25
i	38565	8.82  	1.25
i	30032	7.87  	1.25
i	30033	7.87  	1.25
i	12967	7.87  	1.25
i	38567	7.87  	1.25
i	4434	7.87  	1.25
i	21502	8.11  	1.25
i	38569	8.11  	1.25
i	4436	8.11  	1.25
i	21503	8.11  	1.25
i	47104	9.06  	1.25
i	21504	8.11  	1.25
i	38572	8.11  	1.25
i	30039	7.87  	1.25
i	4439	9.06  	1.25
i	38573	7.87  	1.25
i	47107	7.87  	1.25
i	38574	11.92  	1.25
i	12974	7.87  	1.25
i	21508	7.87  	1.25
i	47108	8.11  	1.25
i	30042	7.87  	1.25
i	47109	8.11  	1.25
i	4442	9.06  	1.25
i	30043	8.11  	1.25
i	21510	7.87  	1.25
i	38576	8.11  	1.25
i	21509	7.87  	1.25
i	47111	7.87  	1.25
i	30044	7.87  	1.25
i	4445	7.87  	1.25
i	21512	7.87  	1.25
i	30046	7.87  	1.25
i	47113	7.87  	1.25
i	12980	8.82  	1.25
i	4447	10.01  	1.25
i	47114	7.87  	1.25
i	38581	7.87  	1.25
i	4448	6.91  	1.25
i	21515	7.87  	1.25
i	38582	8.11  	1.25
i	4449	6.91  	1.25
i	30049	8.11  	1.25
i	38583	8.11  	1.25
i	12981	7.87  	1.25
i	12984	7.87  	1.25
i	47118	7.87  	1.25
i	12985	6.91  	1.25
i	30052	7.87  	1.25
i	21520	7.87  	1.25
i	38589	7.87  	1.25
i	4456	8.11  	1.25
i	4457	8.11  	1.25
i	21524	8.82  	1.25
i	12991	7.87  	1.25
i	4458	7.87  	1.25
i	47125	8.11  	1.25
i	12992	8.11  	1.25
i	30059	8.11  	1.25
i	12993	8.34  	1.25
i	4460	8.11  	1.25
i	21527	7.15  	1.25
i	4461	8.11  	1.25
i	21529	8.34  	1.25
i	4463	8.34  	1.25
i	21530	8.34  	1.25
i	38597	8.34  	1.25
i	30064	8.11  	1.25
i	4464	8.11  	1.25
i	4465	8.11  	1.25
i	30065	8.11  	1.25
i	38599	8.11  	1.25
i	30066	8.11  	1.25
i	12999	8.11  	1.25
i	13000	8.11  	1.25
i	4467	8.11  	1.25
i	47134	7.87  	1.25
i	38601	7.87  	1.25
i	30068	8.11  	1.25
i	21535	7.87  	1.25
i	13001	8.11  	1.25
i	30069	7.87  	1.25
i	47136	7.87  	1.25
i	38603	8.11  	1.25
i	30070	8.11  	1.25
i	21536	7.87  	1.25
i	38604	9.06  	1.25
i	30071	26.94  	1.25
i	21538	7.87  	1.25
i	4469	7.87  	1.25
i	30072	7.87  	1.25
i	4472	7.87  	1.25
i	21539	7.87  	1.25
i	4473	7.87  	1.25
i	21540	8.11  	1.25
i	47140	24.08  	1.25
i	38607	28.13  	1.25
i	47141	7.87  	1.25
i	13008	7.87  	1.25
i	13007	8.11  	1.25
i	4471	7.87  	1.25
i	38609	7.87  	1.25
i	13009	7.87  	1.25
i	47133	7.87  	1.25
i	30077	9.06  	1.25
i	21544	23.84  	1.25
i	4477	7.87  	1.25
i	4478	7.87  	1.25
i	47145	7.87  	1.25
i	38612	8.11  	1.25
i	21545	7.87  	1.25
i	21546	8.11  	1.25
i	38613	7.87  	1.25
i	4480	7.87  	1.25
i	47147	24.08  	1.26
i	13014	7.87  	1.26
i	21547	9.06  	1.26
i	21548	8.11  	1.26
i	38615	9.06  	1.26
i	4482	8.11  	1.26
i	47148	8.11  	1.26
i	13016	8.11  	1.26
i	4483	8.11  	1.26
i	13015	8.11  	1.26
i	38617	23.6  	1.26
i	4484	9.06  	1.26
i	47151	9.3  	1.26
i	21551	8.11  	1.26
i	30084	8.34  	1.26
i	47152	8.11  	1.26
i	30086	8.34  	1.26
i	47153	8.34  	1.26
i	4487	8.34  	1.26
i	13021	8.11  	1.26
i	30088	26.94  	1.26
i	47155	7.87  	1.26
i	4489	9.06  	1.26
i	47156	7.87  	1.26
i	30089	8.11  	1.26
i	4490	7.87  	1.26
i	21557	7.87  	1.26
i	13023	7.87  	1.26
i	4491	8.82  	1.26
i	21559	24.8  	1.26
i	30093	27.18  	1.26
i	4493	24.08  	1.26
i	21560	7.87  	1.26
i	30094	8.11  	1.26
i	38627	7.87  	1.26
i	13028	8.11  	1.26
i	38628	6.91  	1.26
i	21563	8.11  	1.26
i	13030	8.11  	1.26
i	30097	6.91  	1.26
i	21564	8.11  	1.26
i	47164	8.11  	1.26
i	4498	7.87  	1.26
i	21565	8.11  	1.26
i	30098	7.87  	1.26
i	30099	7.15  	1.26
i	47166	8.34  	1.26
i	38633	8.11  	1.26
i	30100	8.34  	1.26
i	13032	8.34  	1.26
i	21566	8.34  	1.26
i	4501	8.11  	1.26
i	47168	8.34  	1.26
i	13035	8.34  	1.26
i	47170	8.34  	1.26
i	13037	8.11  	1.26
i	47171	8.34  	1.26
i	13038	8.11  	1.26
i	30105	8.11  	1.26
i	38638	8.11  	1.26
i	13039	7.15  	1.26
i	4505	8.11  	1.26
i	47173	8.11  	1.26
i	21573	8.11  	1.26
i	30107	8.11  	1.26
i	21574	7.87  	1.26
i	13041	6.91  	1.26
i	47175	7.87  	1.26
i	13042	7.87  	1.26
i	47176	7.87  	1.26
i	21576	7.87  	1.26
i	4510	7.87  	1.26
i	30111	7.87  	1.26
i	47178	7.87  	1.26
i	38645	7.87  	1.26
i	13045	7.87  	1.26
i	21580	7.87  	1.26
i	38647	7.87  	1.26
i	30114	9.06  	1.26
i	47181	8.11  	1.26
i	38648	6.91  	1.26
i	30115	8.11  	1.26
i	47182	7.87  	1.26
i	21581	8.11  	1.26
i	47183	7.87  	1.26
i	13050	6.91  	1.26
i	13051	8.11  	1.26
i	47185	7.87  	1.26
i	21586	8.11  	1.26
i	38653	8.11  	1.26
i	13053	6.91  	1.26
i	47186	7.87  	1.26
i	4521	9.06  	1.26
i	21588	7.87  	1.26
i	13055	7.87  	1.26
i	38655	6.91  	1.26
i	38656	7.87  	1.26
i	30123	7.87  	1.26
i	47190	8.82  	1.26
i	38657	7.87  	1.26
i	13057	7.87  	1.26
i	21591	7.87  	1.26
i	4525	6.91  	1.26
i	13059	7.87  	1.26
i	13060	9.06  	1.26
i	4527	8.11  	1.26
i	38661	8.11  	1.26
i	4528	6.91  	1.26
i	13061	8.11  	1.26
i	30128	7.87  	1.26
i	4529	6.91  	1.26
i	47196	7.87  	1.26
i	13063	8.11  	1.26
i	38663	8.11  	1.26
i	47197	8.11  	1.26
i	21597	8.11  	1.26
i	4530	7.15  	1.26
i	13064	8.11  	1.26
i	38665	8.34  	1.26
i	4532	7.39  	1.26
i	38666	8.34  	1.26
i	13066	8.11  	1.26
i	47200	9.3  	1.26
i	13067	8.11  	1.26
i	38667	8.11  	1.26
i	30134	8.11  	1.26
i	4534	8.34  	1.26
i	30135	8.11  	1.26
i	47202	8.11  	1.26
i	21601	7.15  	1.26
i	4536	8.11  	1.26
i	21603	7.87  	1.26
i	13070	7.87  	1.26
i	47203	7.87  	1.26
i	13072	7.87  	1.26
i	4539	7.87  	1.26
i	47206	8.11  	1.26
i	13073	7.87  	1.26
i	21606	7.87  	1.26
i	30140	7.87  	1.26
i	13074	7.87  	1.26
i	30141	9.06  	1.26
i	21607	7.87  	1.26
i	30139	7.87  	1.26
i	47209	7.87  	1.26
i	4543	7.87  	1.26
i	47210	7.87  	1.26
i	13077	7.87  	1.26
i	47211	7.87  	1.26
i	13078	6.91  	1.26
i	47212	7.87  	1.26
i	21613	7.87  	1.26
i	13080	7.87  	1.26
i	4547	7.87  	1.26
i	38680	7.87  	1.26
i	4548	7.87  	1.26
i	30148	7.87  	1.26
i	38682	7.87  	1.26
i	30149	7.87  	1.26
i	21616	7.87  	1.26
i	21617	6.91  	1.26
i	13084	7.87  	1.26
i	30151	7.87  	1.26
i	13085	7.87  	1.26
i	13086	6.91  	1.26
i	30153	7.87  	1.26
i	47220	7.87  	1.26
i	38687	8.11  	1.26
i	4554	8.11  	1.26
i	47221	8.11  	1.26
i	38688	8.11  	1.26
i	4553	8.11  	1.26
i	30156	8.11  	1.26
i	21623	9.06  	1.26
i	38690	8.11  	1.26
i	38691	8.11  	1.26
i	30158	7.87  	1.26
i	38692	8.11  	1.26
i	13092	7.87  	1.26
i	30159	8.11  	1.26
i	38693	7.87  	1.26
i	4560	7.87  	1.26
i	38694	7.87  	1.26
i	30161	7.87  	1.26
i	13094	6.91  	1.26
i	38695	7.87  	1.26
i	4562	7.87  	1.26
i	30162	7.87  	1.26
i	4561	8.82  	1.26
i	47228	7.87  	1.26
i	21630	8.11  	1.26
i	4564	11.92  	1.26
i	21631	7.87  	1.26
i	13098	7.87  	1.26
i	21632	9.06  	1.26
i	47232	6.91  	1.26
i	4566	8.11  	1.26
i	21633	8.11  	1.26
i	38700	8.11  	1.26
i	4567	7.87  	1.26
i	21634	7.87  	1.26
i	21635	7.87  	1.26
i	13102	7.87  	1.26
i	4569	7.87  	1.26
i	30169	7.87  	1.26
i	13103	7.87  	1.26
i	4570	7.87  	1.26
i	47237	7.87  	1.26
i	38703	7.87  	1.26
i	38705	7.87  	1.26
i	4572	7.87  	1.26
i	47239	6.91  	1.26
i	21639	7.87  	1.26
i	47240	7.87  	1.26
i	30174	7.87  	1.26
i	4574	7.87  	1.26
i	38708	7.87  	1.26
i	4575	9.06  	1.26
i	47243	7.87  	1.26
i	13110	7.87  	1.26
i	4577	7.87  	1.26
i	21643	8.11  	1.26
i	38710	7.87  	1.26
i	21644	8.11  	1.26
i	47245	8.11  	1.26
i	21645	9.06  	1.26
i	21646	8.34  	1.26
i	13113	9.3  	1.26
i	38713	8.34  	1.26
i	38714	8.34  	1.26
i	4581	8.34  	1.26
i	47248	8.34  	1.26
i	13115	30.99  	1.26
i	30183	26.94  	1.26
i	38717	9.3  	1.26
i	13117	8.11  	1.26
i	4585	9.3  	1.26
i	47252	9.3  	1.26
i	13119	8.34  	1.26
i	30186	9.3  	1.26
i	13120	8.34  	1.26
i	21654	28.13  	1.26
i	13121	7.87  	1.26
i	4588	7.87  	1.26
i	13122	7.87  	1.26
i	4589	7.87  	1.26
i	47256	9.06  	1.26
i	13123	9.06  	1.26
