Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
Hash Function1 H1(x): ( (1579 + 1249x + 2843x^2) mod 1011167) mod 10000
Hash Function2 H2(x): ( (9473 + 11x + 577x^2) mod 1011191) mod 10000
Hash Function1 H1(x): ( (2027 + 5503x + 9769x^2) mod 1011191) mod 10000
Hash Function2 H2(x): ( (751 + 1753x + 991x^2) mod 1011217) mod 10000
Hash Function1 H1(x): ( (2243 + 7549x + 1621x^2) mod 1011217) mod 10000
Hash Function2 H2(x): ( (8761 + 4649x + 2411x^2) mod 1011221) mod 10000
Hash Function1 H1(x): ( (5281 + 8293x + 6553x^2) mod 1011221) mod 10000
Hash Function2 H2(x): ( (7369 + 4241x + 5107x^2) mod 1011229) mod 10000
Hash Function1 H1(x): ( (3697 + 9547x + 1733x^2) mod 1011229) mod 10000
Hash Function2 H2(x): ( (4651 + 2749x + 643x^2) mod 1011233) mod 10000
Hash Function1 H1(x): ( (1297 + 2837x + 3637x^2) mod 1011233) mod 10000
Hash Function2 H2(x): ( (3331 + 5477x + 7723x^2) mod 1011239) mod 10000
Hash Function1 H1(x): ( (3413 + 383x + 3331x^2) mod 1011239) mod 10000
Hash Function2 H2(x): ( (6961 + 8563x + 8287x^2) mod 1011271) mod 10000
Hash Function1 H1(x): ( (2111 + 7753x + 6007x^2) mod 1011271) mod 10000
Hash Function2 H2(x): ( (7757 + 4127x + 5501x^2) mod 1011277) mod 10000
Hash Function1 H1(x): ( (523 + 1091x + 9547x^2) mod 1011277) mod 10000
Hash Function2 H2(x): ( (1291 + 233x + 661x^2) mod 1011281) mod 10000
Hash Function1 H1(x): ( (6781 + 1307x + 8081x^2) mod 1011281) mod 10000
Hash Function2 H2(x): ( (7523 + 2659x + 2543x^2) mod 1011289) mod 10000
Hash Function1 H1(x): ( (5119 + 1319x + 6229x^2) mod 1011289) mod 10000
Hash Function2 H2(x): ( (6763 + 8623x + 7919x^2) mod 1011331) mod 10000
Hash Function1 H1(x): ( (2417 + 937x + 1493x^2) mod 1011331) mod 10000
Hash Function2 H2(x): ( (3089 + 3167x + 1549x^2) mod 1011343) mod 10000
Hash Function1 H1(x): ( (73 + 4871x + 1877x^2) mod 1011343) mod 10000
Hash Function2 H2(x): ( (6473 + 9059x + 4799x^2) mod 1011349) mod 10000
Hash Function1 H1(x): ( (5297 + 3533x + 3673x^2) mod 1011349) mod 10000
Hash Function2 H2(x): ( (8171 + 653x + 9539x^2) mod 1011359) mod 10000
Hash Function1 H1(x): ( (691 + 6841x + 877x^2) mod 1011359) mod 10000
Hash Function2 H2(x): ( (5023 + 3643x + 7057x^2) mod 1011371) mod 10000
Hash Function1 H1(x): ( (337 + 461x + 9341x^2) mod 1011371) mod 10000
Hash Function2 H2(x): ( (1699 + 109x + 7603x^2) mod 1011377) mod 10000
Hash Function1 H1(x): ( (1889 + 5743x + 9623x^2) mod 1011377) mod 10000
Hash Function2 H2(x): ( (5167 + 9697x + 9719x^2) mod 1011391) mod 10000
Hash Function1 H1(x): ( (619 + 4177x + 401x^2) mod 1011391) mod 10000
Hash Function2 H2(x): ( (6661 + 5857x + 3251x^2) mod 1011397) mod 10000
Hash Function1 H1(x): ( (8537 + 7841x + 5897x^2) mod 1011397) mod 10000
Hash Function2 H2(x): ( (6359 + 6719x + 6361x^2) mod 1011407) mod 10000
Hash Function1 H1(x): ( (9811 + 2267x + 7027x^2) mod 1011407) mod 10000
Hash Function2 H2(x): ( (1063 + 2789x + 5059x^2) mod 1011431) mod 10000
Hash Function1 H1(x): ( (3313 + 3209x + 6277x^2) mod 1011431) mod 10000
Hash Function2 H2(x): ( (1613 + 5521x + 6833x^2) mod 1011443) mod 10000
Hash Function1 H1(x): ( (7457 + 4211x + 9043x^2) mod 1011443) mod 10000
Hash Function2 H2(x): ( (593 + 6427x + 3023x^2) mod 1011509) mod 10000
Hash Function1 H1(x): ( (1087 + 3923x + 7717x^2) mod 1011509) mod 10000
Hash Function2 H2(x): ( (9739 + 3371x + 8167x^2) mod 1011539) mod 10000
Hash Function1 H1(x): ( (9173 + 8647x + 2089x^2) mod 1011539) mod 10000
Hash Function2 H2(x): ( (2237 + 6151x + 9151x^2) mod 1011553) mod 10000
Hash Function1 H1(x): ( (211 + 571x + 1277x^2) mod 1011553) mod 10000
Hash Function2 H2(x): ( (2713 + 2251x + 2089x^2) mod 1011559) mod 10000
Hash Function1 H1(x): ( (9311 + 677x + 3929x^2) mod 1011559) mod 10000
Hash Function2 H2(x): ( (9011 + 751x + 8501x^2) mod 1011583) mod 10000
Hash Function1 H1(x): ( (179 + 23x + 2707x^2) mod 1011583) mod 10000
Hash Function2 H2(x): ( (601 + 1951x + 9439x^2) mod 1011587) mod 10000
Hash Function1 H1(x): ( (733 + 4733x + 5659x^2) mod 1011587) mod 10000
Hash Function2 H2(x): ( (2417 + 13x + 7757x^2) mod 1011589) mod 10000
Hash Function1 H1(x): ( (4001 + 5783x + 193x^2) mod 1011589) mod 10000
Hash Function2 H2(x): ( (6047 + 419x + 643x^2) mod 1011599) mod 10000
Hash Function1 H1(x): ( (9859 + 5393x + 3301x^2) mod 1011599) mod 10000
Hash Function2 H2(x): ( (8221 + 7817x + 9397x^2) mod 1011601) mod 10000
Hash Function1 H1(x): ( (107 + 8741x + 5683x^2) mod 1011601) mod 10000
Hash Function2 H2(x): ( (9661 + 5867x + 5867x^2) mod 1011631) mod 10000
Hash Function1 H1(x): ( (991 + 8741x + 6577x^2) mod 1011631) mod 10000
Hash Function2 H2(x): ( (5879 + 1831x + 1871x^2) mod 1011641) mod 10000
Hash Function1 H1(x): ( (5851 + 6271x + 5437x^2) mod 1011641) mod 10000
Hash Function2 H2(x): ( (79 + 3257x + 3881x^2) mod 1011649) mod 10000
Hash Function1 H1(x): ( (937 + 223x + 941x^2) mod 1011649) mod 10000
Hash Function2 H2(x): ( (5189 + 6469x + 1999x^2) mod 1011667) mod 10000
Hash Function1 H1(x): ( (3 + 4349x + 5717x^2) mod 1011667) mod 10000
Hash Function2 H2(x): ( (4019 + 661x + 9929x^2) mod 1011671) mod 10000
Hash Function1 H1(x): ( (9127 + 3331x + 6779x^2) mod 1011671) mod 10000
Hash Function2 H2(x): ( (6361 + 653x + 947x^2) mod 1011677) mod 10000
Hash Function1 H1(x): ( (8443 + 4649x + 6173x^2) mod 1011677) mod 10000
Hash Function2 H2(x): ( (8171 + 8719x + 2713x^2) mod 1011697) mod 10000
Hash Function1 H1(x): ( (3037 + 7541x + 3821x^2) mod 1011697) mod 10000
Hash Function2 H2(x): ( (19 + 4703x + 9883x^2) mod 1011719) mod 10000
Hash Function1 H1(x): ( (10007 + 8527x + 2089x^2) mod 1011719) mod 10000
Hash Function2 H2(x): ( (7297 + 1069x + 9461x^2) mod 1011733) mod 10000
Hash Function1 H1(x): ( (4519 + 3697x + 607x^2) mod 1011733) mod 10000
Hash Function2 H2(x): ( (367 + 8681x + 6691x^2) mod 1011737) mod 10000
Hash Function1 H1(x): ( (8839 + 5653x + 1621x^2) mod 1011737) mod 10000
Hash Function2 H2(x): ( (8521 + 2963x + 7309x^2) mod 1011749) mod 10000
Hash Function1 H1(x): ( (31 + 5227x + 6551x^2) mod 1011749) mod 10000
Hash Function2 H2(x): ( (4549 + 9311x + 4813x^2) mod 1011763) mod 10000
Hash Function1 H1(x): ( (6793 + 9649x + 73x^2) mod 1011763) mod 10000
Hash Function2 H2(x): ( (8807 + 7937x + 7529x^2) mod 1011779) mod 10000
Hash Function1 H1(x): ( (4003 + 1879x + 9479x^2) mod 1011779) mod 10000
Hash Function2 H2(x): ( (953 + 4091x + 251x^2) mod 1011797) mod 10000
Hash Function1 H1(x): ( (443 + 6151x + 8179x^2) mod 1011797) mod 10000
Hash Function2 H2(x): ( (127 + 3907x + 3793x^2) mod 1011799) mod 10000
Hash Function1 H1(x): ( (9901 + 719x + 2557x^2) mod 1011799) mod 10000
Hash Function2 H2(x): ( (797 + 4967x + 3467x^2) mod 1011817) mod 10000
Hash Function1 H1(x): ( (4421 + 6577x + 9049x^2) mod 1011817) mod 10000
Hash Function2 H2(x): ( (6373 + 5581x + 3299x^2) mod 1011827) mod 10000
Hash Function1 H1(x): ( (2203 + 9431x + 4057x^2) mod 1011827) mod 10000
Hash Function2 H2(x): ( (7573 + 7001x + 5483x^2) mod 1011889) mod 10000
Hash Function1 H1(x): ( (8543 + 3217x + 8681x^2) mod 1011889) mod 10000
Hash Function2 H2(x): ( (853 + 3709x + 7639x^2) mod 1011893) mod 10000
Hash Function1 H1(x): ( (5153 + 4933x + 5023x^2) mod 1011893) mod 10000
Hash Function2 H2(x): ( (4129 + 523x + 1459x^2) mod 1011917) mod 10000
Hash Function1 H1(x): ( (5737 + 8501x + 773x^2) mod 1011917) mod 10000
Hash Function2 H2(x): ( (2503 + 3559x + 6481x^2) mod 1011937) mod 10000
Hash Function1 H1(x): ( (9901 + 2143x + 2687x^2) mod 1011937) mod 10000
Hash Function2 H2(x): ( (3137 + 8707x + 4513x^2) mod 1011943) mod 10000
Hash Function1 H1(x): ( (7213 + 1559x + 6841x^2) mod 1011943) mod 10000
Hash Function2 H2(x): ( (1367 + 9463x + 2371x^2) mod 1011947) mod 10000
Hash Function1 H1(x): ( (2203 + 197x + 8123x^2) mod 1011947) mod 10000
Hash Function2 H2(x): ( (6089 + 10007x + 9677x^2) mod 1011961) mod 10000
Hash Function1 H1(x): ( (1453 + 9157x + 347x^2) mod 1011961) mod 10000
Hash Function2 H2(x): ( (4211 + 7949x + 6791x^2) mod 1011973) mod 10000
Hash Function1 H1(x): ( (1051 + 443x + 3943x^2) mod 1011973) mod 10000
Hash Function2 H2(x): ( (907 + 9643x + 5711x^2) mod 1011979) mod 10000
Hash Function1 H1(x): ( (1223 + 8597x + 9133x^2) mod 1011979) mod 10000
Hash Function2 H2(x): ( (1549 + 2213x + 3517x^2) mod 1012007) mod 10000
Hash Function1 H1(x): ( (7321 + 5147x + 6067x^2) mod 1012007) mod 10000
Hash Function2 H2(x): ( (7873 + 6529x + 643x^2) mod 1012009) mod 10000
Hash Function1 H1(x): ( (3457 + 5113x + 4993x^2) mod 1012009) mod 10000
Hash Function2 H2(x): ( (8293 + 947x + 9151x^2) mod 1012031) mod 10000
Hash Function1 H1(x): ( (5749 + 4133x + 8783x^2) mod 1012031) mod 10000
Hash Function2 H2(x): ( (4441 + 7219x + 7727x^2) mod 1012043) mod 10000
Hash Function1 H1(x): ( (1031 + 503x + 5581x^2) mod 1012043) mod 10000
Hash Function2 H2(x): ( (2539 + 5419x + 8527x^2) mod 1012049) mod 10000
Hash Function1 H1(x): ( (5297 + 1451x + 6829x^2) mod 1012049) mod 10000
Hash Function2 H2(x): ( (3469 + 2539x + 5669x^2) mod 1012079) mod 10000
Hash Function1 H1(x): ( (4057 + 5107x + 5449x^2) mod 1012079) mod 10000
Hash Function2 H2(x): ( (8863 + 7919x + 6833x^2) mod 1012087) mod 10000
Hash Function1 H1(x): ( (5081 + 5297x + 631x^2) mod 1012087) mod 10000
Hash Function2 H2(x): ( (7573 + 1979x + 9157x^2) mod 1012093) mod 10000
Hash Function1 H1(x): ( (9949 + 2591x + 1453x^2) mod 1012093) mod 10000
Hash Function2 H2(x): ( (107 + 5741x + 9887x^2) mod 1012097) mod 10000
Hash Function1 H1(x): ( (3457 + 8713x + 317x^2) mod 1012097) mod 10000
Hash Function2 H2(x): ( (787 + 7069x + 9137x^2) mod 1012103) mod 10000
Hash Function1 H1(x): ( (9923 + 4261x + 4457x^2) mod 1012103) mod 10000
Hash Function2 H2(x): ( (9257 + 6067x + 8431x^2) mod 1012133) mod 10000
Hash Function1 H1(x): ( (9011 + 3833x + 7451x^2) mod 1012133) mod 10000
Hash Function2 H2(x): ( (2729 + 6047x + 2143x^2) mod 1012147) mod 10000
Hash Function1 H1(x): ( (5651 + 6011x + 6091x^2) mod 1012147) mod 10000
Hash Function2 H2(x): ( (439 + 2003x + 5849x^2) mod 1012159) mod 10000
Hash Function1 H1(x): ( (883 + 3011x + 4289x^2) mod 1012159) mod 10000
Hash Function2 H2(x): ( (599 + 1753x + 8863x^2) mod 1012171) mod 10000
Hash Function1 H1(x): ( (1049 + 3391x + 8111x^2) mod 1012171) mod 10000
Hash Function2 H2(x): ( (9551 + 6469x + 4357x^2) mod 1012183) mod 10000
Hash Function1 H1(x): ( (6553 + 7489x + 557x^2) mod 1012183) mod 10000
Hash Function2 H2(x): ( (8087 + 3413x + 2609x^2) mod 1012189) mod 10000
Hash Function1 H1(x): ( (941 + 3967x + 5869x^2) mod 1012189) mod 10000
Hash Function2 H2(x): ( (1319 + 191x + 1979x^2) mod 1012201) mod 10000
Hash Function1 H1(x): ( (8731 + 7057x + 1319x^2) mod 1012201) mod 10000
Hash Function2 H2(x): ( (263 + 397x + 4919x^2) mod 1012213) mod 10000
Hash Function1 H1(x): ( (5003 + 7079x + 2903x^2) mod 1012213) mod 10000
Hash Function2 H2(x): ( (4283 + 367x + 8663x^2) mod 1012217) mod 10000
Hash Function1 H1(x): ( (557 + 1493x + 8101x^2) mod 1012217) mod 10000
Hash Function2 H2(x): ( (907 + 353x + 8681x^2) mod 1012229) mod 10000
Hash Function1 H1(x): ( (6203 + 1789x + 6763x^2) mod 1012229) mod 10000
Hash Function2 H2(x): ( (4877 + 2017x + 5101x^2) mod 1012241) mod 10000
Hash Function1 H1(x): ( (283 + 8513x + 1217x^2) mod 1012241) mod 10000
Hash Function2 H2(x): ( (5233 + 41x + 9227x^2) mod 1012259) mod 10000
Hash Function1 H1(x): ( (1933 + 8369x + 3433x^2) mod 1012259) mod 10000
Hash Function2 H2(x): ( (5591 + 7789x + 1973x^2) mod 1012261) mod 10000
Hash Function1 H1(x): ( (1459 + 7841x + 9371x^2) mod 1012261) mod 10000
Hash Function2 H2(x): ( (6047 + 9679x + 2113x^2) mod 1012267) mod 10000
Hash Function1 H1(x): ( (397 + 9833x + 5351x^2) mod 1012267) mod 10000
Hash Function2 H2(x): ( (6827 + 7043x + 9173x^2) mod 1012279) mod 10000
Hash Function1 H1(x): ( (3761 + 2503x + 9283x^2) mod 1012279) mod 10000
Hash Function2 H2(x): ( (991 + 433x + 1097x^2) mod 1012289) mod 10000
Hash Function1 H1(x): ( (3469 + 1487x + 67x^2) mod 1012289) mod 10000
Hash Function2 H2(x): ( (5531 + 1723x + 1697x^2) mod 1012307) mod 10000
Hash Function1 H1(x): ( (7919 + 9749x + 1831x^2) mod 1012307) mod 10000
Hash Function2 H2(x): ( (4519 + 5351x + 109x^2) mod 1012321) mod 10000
Hash Function1 H1(x): ( (8681 + 3911x + 4639x^2) mod 1012321) mod 10000
Hash Function2 H2(x): ( (5521 + 8923x + 1153x^2) mod 1012369) mod 10000
Hash Function1 H1(x): ( (5857 + 941x + 293x^2) mod 1012369) mod 10000
Hash Function2 H2(x): ( (9007 + 10009x + 4517x^2) mod 1012373) mod 10000
Hash Function1 H1(x): ( (8101 + 9413x + 2659x^2) mod 1012373) mod 10000
Hash Function2 H2(x): ( (419 + 8669x + 47x^2) mod 1012379) mod 10000
Hash Function1 H1(x): ( (8969 + 4933x + 433x^2) mod 1012379) mod 10000
Hash Function2 H2(x): ( (7687 + 3457x + 2543x^2) mod 1012397) mod 10000
Hash Function1 H1(x): ( (9209 + 8779x + 9323x^2) mod 1012397) mod 10000
Hash Function2 H2(x): ( (9461 + 1979x + 1303x^2) mod 1012399) mod 10000
Hash Function1 H1(x): ( (631 + 6571x + 4409x^2) mod 1012399) mod 10000
Hash Function2 H2(x): ( (9059 + 4397x + 1237x^2) mod 1012411) mod 10000
Hash Function1 H1(x): ( (1657 + 643x + 5077x^2) mod 1012411) mod 10000
Hash Function2 H2(x): ( (8971 + 4327x + 3691x^2) mod 1012421) mod 10000
Hash Function1 H1(x): ( (5519 + 1013x + 8237x^2) mod 1012421) mod 10000
Hash Function2 H2(x): ( (4967 + 8803x + 6257x^2) mod 1012423) mod 10000
Hash Function1 H1(x): ( (3733 + 1091x + 4297x^2) mod 1012423) mod 10000
Hash Function2 H2(x): ( (173 + 521x + 3877x^2) mod 1012433) mod 10000
Hash Function1 H1(x): ( (541 + 5573x + 8431x^2) mod 1012433) mod 10000
Hash Function2 H2(x): ( (8387 + 9769x + 5381x^2) mod 1012439) mod 10000
Hash Function1 H1(x): ( (6689 + 8011x + 2659x^2) mod 1012439) mod 10000
Hash Function2 H2(x): ( (6451 + 9001x + 7669x^2) mod 1012447) mod 10000
Hash Function1 H1(x): ( (1229 + 9661x + 6841x^2) mod 1012447) mod 10000
Hash Function2 H2(x): ( (653 + 2677x + 1999x^2) mod 1012457) mod 10000
Hash Function1 H1(x): ( (2251 + 4327x + 887x^2) mod 1012457) mod 10000
Hash Function2 H2(x): ( (8969 + 1087x + 6709x^2) mod 1012463) mod 10000
Hash Function1 H1(x): ( (1907 + 233x + 3673x^2) mod 1012463) mod 10000
Hash Function2 H2(x): ( (3109 + 10009x + 1531x^2) mod 1012481) mod 10000
Hash Function1 H1(x): ( (1801 + 5051x + 7723x^2) mod 1012481) mod 10000
Hash Function2 H2(x): ( (5857 + 5521x + 443x^2) mod 1012489) mod 10000
Hash Function1 H1(x): ( (2459 + 4283x + 1627x^2) mod 1012489) mod 10000
Hash Function2 H2(x): ( (1871 + 6907x + 7901x^2) mod 1012507) mod 10000
Hash Function1 H1(x): ( (9157 + 6037x + 5309x^2) mod 1012507) mod 10000
Hash Function2 H2(x): ( (5581 + 6599x + 4229x^2) mod 1012513) mod 10000
Hash Function1 H1(x): ( (3037 + 2357x + 4657x^2) mod 1012513) mod 10000
Hash Function2 H2(x): ( (3181 + 1129x + 3191x^2) mod 1012519) mod 10000
Hash Function1 H1(x): ( (571 + 6607x + 7817x^2) mod 1012519) mod 10000
Hash Function2 H2(x): ( (9109 + 4999x + 5927x^2) mod 1012523) mod 10000
Hash Function1 H1(x): ( (6551 + 4127x + 8999x^2) mod 1012523) mod 10000
Hash Function2 H2(x): ( (2689 + 2803x + 7523x^2) mod 1012547) mod 10000
Hash Function1 H1(x): ( (6871 + 509x + 1741x^2) mod 1012547) mod 10000
Hash Function2 H2(x): ( (4027 + 7001x + 4327x^2) mod 1012549) mod 10000
Hash Function1 H1(x): ( (5741 + 2063x + 9319x^2) mod 1012549) mod 10000
Hash Function2 H2(x): ( (7757 + 9209x + 5279x^2) mod 1012559) mod 10000
Hash Function1 H1(x): ( (1109 + 8969x + 9923x^2) mod 1012559) mod 10000
Hash Function2 H2(x): ( (4337 + 6947x + 8627x^2) mod 1012573) mod 10000
Hash Function1 H1(x): ( (7159 + 2551x + 9629x^2) mod 1012573) mod 10000
Hash Function2 H2(x): ( (7253 + 2819x + 9547x^2) mod 1012591) mod 10000
Hash Function1 H1(x): ( (827 + 8539x + 1453x^2) mod 1012591) mod 10000
Hash Function2 H2(x): ( (5647 + 8461x + 2237x^2) mod 1012597) mod 10000
Hash Function1 H1(x): ( (5209 + 3613x + 8623x^2) mod 1012597) mod 10000
Hash Function2 H2(x): ( (9203 + 6247x + 8419x^2) mod 1012601) mod 10000
Hash Function1 H1(x): ( (2447 + 4271x + 2281x^2) mod 1012601) mod 10000
Hash Function2 H2(x): ( (2287 + 7253x + 3571x^2) mod 1012619) mod 10000
Hash Function1 H1(x): ( (643 + 2063x + 719x^2) mod 1012619) mod 10000
Hash Function2 H2(x): ( (9277 + 2x + 673x^2) mod 1012631) mod 10000
Hash Function1 H1(x): ( (1693 + 97x + 5693x^2) mod 1012631) mod 10000
Hash Function2 H2(x): ( (1223 + 2393x + 2113x^2) mod 1012633) mod 10000
Hash Function1 H1(x): ( (8101 + 8123x + 8263x^2) mod 1012633) mod 10000
Hash Function2 H2(x): ( (3221 + 101x + 2137x^2) mod 1012637) mod 10000
Hash Function1 H1(x): ( (4637 + 1399x + 1069x^2) mod 1012637) mod 10000
Hash Function2 H2(x): ( (5689 + 6067x + 2957x^2) mod 1012657) mod 10000
Hash Function1 H1(x): ( (4787 + 2293x + 5419x^2) mod 1012657) mod 10000
Hash Function2 H2(x): ( (4157 + 1439x + 3361x^2) mod 1012663) mod 10000
Hash Function1 H1(x): ( (8887 + 883x + 3467x^2) mod 1012663) mod 10000
Hash Function2 H2(x): ( (3533 + 823x + 4909x^2) mod 1012679) mod 10000
Hash Function1 H1(x): ( (6709 + 1879x + 3461x^2) mod 1012679) mod 10000
Hash Function2 H2(x): ( (1307 + 6577x + 3547x^2) mod 1012691) mod 10000
Hash Function1 H1(x): ( (1297 + 4597x + 6131x^2) mod 1012691) mod 10000
Hash Function2 H2(x): ( (4463 + 7727x + 9767x^2) mod 1012699) mod 10000
Hash Function1 H1(x): ( (1123 + 8597x + 6779x^2) mod 1012699) mod 10000
Hash Function2 H2(x): ( (479 + 3019x + 439x^2) mod 1012703) mod 10000
Hash Function1 H1(x): ( (9743 + 4877x + 6299x^2) mod 1012703) mod 10000
Hash Function2 H2(x): ( (5749 + 3613x + 1789x^2) mod 1012717) mod 10000
Hash Function1 H1(x): ( (6257 + 4253x + 7559x^2) mod 1012717) mod 10000
Hash Function2 H2(x): ( (7727 + 173x + 4903x^2) mod 1012721) mod 10000
Hash Function1 H1(x): ( (3121 + 9511x + 9157x^2) mod 1012721) mod 10000
Hash Function2 H2(x): ( (9697 + 4289x + 8699x^2) mod 1012733) mod 10000
Hash Function1 H1(x): ( (3433 + 3253x + 4297x^2) mod 1012733) mod 10000
Hash Function2 H2(x): ( (6661 + 7759x + 1063x^2) mod 1012751) mod 10000
Hash Function1 H1(x): ( (883 + 5209x + 9091x^2) mod 1012751) mod 10000
Hash Function2 H2(x): ( (983 + 1039x + 911x^2) mod 1012763) mod 10000
Hash Function1 H1(x): ( (2549 + 6581x + 7621x^2) mod 1012763) mod 10000
Hash Function2 H2(x): ( (4957 + 6263x + 1493x^2) mod 1012769) mod 10000
Hash Function1 H1(x): ( (409 + 4051x + 677x^2) mod 1012769) mod 10000
Hash Function2 H2(x): ( (2861 + 1447x + 6719x^2) mod 1012771) mod 10000
Hash Function1 H1(x): ( (6863 + 9521x + 2957x^2) mod 1012771) mod 10000
Hash Function2 H2(x): ( (6521 + 7019x + 2339x^2) mod 1012789) mod 10000
Hash Function1 H1(x): ( (9551 + 8863x + 9277x^2) mod 1012789) mod 10000
Hash Function2 H2(x): ( (4271 + 311x + 9133x^2) mod 1012811) mod 10000
Hash Function1 H1(x): ( (4703 + 1009x + 1061x^2) mod 1012811) mod 10000
Hash Function2 H2(x): ( (9839 + 859x + 811x^2) mod 1012829) mod 10000
Hash Function1 H1(x): ( (1283 + 4651x + 5701x^2) mod 1012829) mod 10000
Hash Function2 H2(x): ( (5431 + 8317x + 2111x^2) mod 1012831) mod 10000
Hash Function1 H1(x): ( (3671 + 8807x + 3881x^2) mod 1012831) mod 10000
Hash Function2 H2(x): ( (8741 + 4229x + 2017x^2) mod 1012861) mod 10000
Hash Function1 H1(x): ( (1063 + 3529x + 1013x^2) mod 1012861) mod 10000
Hash Function2 H2(x): ( (2011 + 6263x + 17x^2) mod 1012903) mod 10000
Hash Function1 H1(x): ( (3919 + 2749x + 7207x^2) mod 1012903) mod 10000
Hash Function2 H2(x): ( (2657 + 1847x + 5507x^2) mod 1012919) mod 10000
Hash Function1 H1(x): ( (991 + 6073x + 9283x^2) mod 1012919) mod 10000
Hash Function2 H2(x): ( (4211 + 2089x + 8599x^2) mod 1012931) mod 10000
Hash Function1 H1(x): ( (3407 + 4253x + 673x^2) mod 1012931) mod 10000
Hash Function2 H2(x): ( (9209 + 7043x + 2347x^2) mod 1012967) mod 10000
Hash Function1 H1(x): ( (23 + 4651x + 8293x^2) mod 1012967) mod 10000
Hash Function2 H2(x): ( (4261 + 2341x + 5119x^2) mod 1012981) mod 10000
Hash Function1 H1(x): ( (3821 + 1427x + 1907x^2) mod 1012981) mod 10000
Hash Function2 H2(x): ( (6689 + 2473x + 4513x^2) mod 1012993) mod 10000
Hash Function1 H1(x): ( (9437 + 6997x + 2297x^2) mod 1012993) mod 10000
Hash Function2 H2(x): ( (7759 + 8609x + 8467x^2) mod 1012997) mod 10000
Hash Function1 H1(x): ( (2753 + 8233x + 7109x^2) mod 1012997) mod 10000
Hash Function2 H2(x): ( (5483 + 5477x + 3061x^2) mod 1013003) mod 10000
Hash Function1 H1(x): ( (383 + 31x + 7949x^2) mod 1013003) mod 10000
Hash Function2 H2(x): ( (439 + 2027x + 9839x^2) mod 1013009) mod 10000
Hash Function1 H1(x): ( (3607 + 1949x + 2357x^2) mod 1013009) mod 10000
Hash Function2 H2(x): ( (5791 + 6581x + 10039x^2) mod 1013029) mod 10000
Hash Function1 H1(x): ( (2333 + 6067x + 8839x^2) mod 1013029) mod 10000
Hash Function2 H2(x): ( (6599 + 5531x + 3617x^2) mod 1013041) mod 10000
Hash Function1 H1(x): ( (7591 + 8317x + 3137x^2) mod 1013041) mod 10000
Hash Function2 H2(x): ( (3571 + 6833x + 9781x^2) mod 1013053) mod 10000
Hash Function1 H1(x): ( (1973 + 6709x + 7699x^2) mod 1013053) mod 10000
Hash Function2 H2(x): ( (3881 + 9539x + 2621x^2) mod 1013063) mod 10000
Hash Function1 H1(x): ( (4987 + 227x + 2843x^2) mod 1013063) mod 10000
Hash Function2 H2(x): ( (3517 + 7243x + 7457x^2) mod 1013143) mod 10000
Hash Function1 H1(x): ( (523 + 17x + 7951x^2) mod 1013143) mod 10000
Hash Function2 H2(x): ( (2383 + 4817x + 1297x^2) mod 1013153) mod 10000
Hash Function1 H1(x): ( (3253 + 2039x + 5623x^2) mod 1013153) mod 10000
Hash Function2 H2(x): ( (4397 + 7687x + 6101x^2) mod 1013197) mod 10000
Hash Function1 H1(x): ( (4261 + 6089x + 5273x^2) mod 1013197) mod 10000
Hash Function2 H2(x): ( (4451 + 6883x + 89x^2) mod 1013203) mod 10000
Hash Function1 H1(x): ( (3041 + 8387x + 431x^2) mod 1013203) mod 10000
Hash Function2 H2(x): ( (2633 + 1163x + 1609x^2) mod 1013227) mod 10000
Hash Function1 H1(x): ( (9187 + 7559x + 2657x^2) mod 1013227) mod 10000
Hash Function2 H2(x): ( (1699 + 6917x + 2593x^2) mod 1013237) mod 10000
Hash Function1 H1(x): ( (6317 + 9601x + 6563x^2) mod 1013237) mod 10000
Hash Function2 H2(x): ( (2953 + 6829x + 4643x^2) mod 1013239) mod 10000
Hash Function1 H1(x): ( (167 + 829x + 6553x^2) mod 1013239) mod 10000
Hash Function2 H2(x): ( (7867 + 6899x + 2657x^2) mod 1013249) mod 10000
Hash Function1 H1(x): ( (8731 + 2851x + 4889x^2) mod 1013249) mod 10000
Hash Function2 H2(x): ( (8123 + 2969x + 5791x^2) mod 1013263) mod 10000
Hash Function1 H1(x): ( (5471 + 659x + 331x^2) mod 1013263) mod 10000
Hash Function2 H2(x): ( (6569 + 1151x + 3989x^2) mod 1013267) mod 10000
Hash Function1 H1(x): ( (4093 + 2377x + 2371x^2) mod 1013267) mod 10000
Hash Function2 H2(x): ( (4793 + 2969x + 8059x^2) mod 1013279) mod 10000
