Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	41288	3.46  	0.43
i	29009	2.79  	0.43
i	8556	3.46  	0.43
i	22430	3.49  	0.43
i	17275	3.46  	0.43
i	34574	3.49  	0.43
i	39144	3.02  	0.43
i	45230	3.46  	0.43
i	26949	3.46  	0.43
i	48684	2.79  	0.43
i	14970	3.46  	0.43
i	17995	4.31  	0.43
i	33713	2.89  	0.43
i	3733	3.6  	0.43
i	1680	4.24  	0.43
i	17135	2.79  	0.43
i	1898	3.46  	0.43
i	36690	3.42  	0.43
i	3153	4.32  	0.43
i	32943	2.79  	0.43
i	12465	3.46  	0.43
i	37702	2.79  	0.43
i	49755	3.49  	0.43
i	11267	2.79  	0.43
i	12295	2.79  	0.43
i	17760	3.02  	0.43
i	17966	2.84  	0.43
i	33627	3.58  	0.43
i	18731	3.06  	0.43
i	39036	2.79  	0.43
i	19763	3.58  	0.43
i	19523	2.98  	0.43
i	43083	2.84  	0.43
i	46442	4.39  	0.43
i	27104	3.69  	0.43
i	17875	2.84  	0.43
i	9272	2.84  	0.43
i	7024	3.06  	0.43
i	29223	3.71  	0.43
i	21911	2.98  	0.43
i	28636	4.39  	0.43
i	2178	3.58  	0.43
i	34387	3.6  	0.43
i	6618	4.8  	0.43
i	6738	2.98  	0.43
i	21329	3.46  	0.43
i	27435	3.58  	0.43
i	27991	4.46  	0.43
i	5124	3.6  	0.43
i	44834	4.25  	0.43
i	15622	3.02  	0.43
i	9747	3.46  	0.43
i	38094	3.58  	0.43
i	9355	3.02  	0.43
i	3570	2.84  	0.43
i	2462	3.58  	0.43
i	14756	2.84  	0.43
i	4801	2.79  	0.43
i	9547	4.47  	0.43
i	41594	3.58  	0.43
i	3009	3.46  	0.43
i	27606	3.6  	0.43
i	21977	3.22  	0.43
i	28289	3.02  	0.43
i	49465	3.6  	0.43
i	5558	2.98  	0.43
i	13654	3.06  	0.43
i	40565	2.84  	0.43
i	48905	3.58  	0.43
i	37102	2.98  	0.43
i	45883	3.06  	0.43
i	18041	3.46  	0.43
i	34376	3.6  	0.43
i	25986	3.02  	0.43
i	43797	4.39  	0.43
i	32285	3.6  	0.43
i	30288	2.98  	0.43
i	36927	3.46  	0.43
i	6195	5.29  	0.43
i	21849	2.79  	0.43
i	30924	2.79  	0.43
i	27569	3.02  	0.43
i	13072	4.31  	0.43
i	32582	2.79  	0.43
i	29679	4.31  	0.43
i	5737	4.24  	0.43
i	27455	2.79  	0.43
i	6858	2.79  	0.43
i	16301	3.46  	0.44
i	31264	2.98  	0.44
i	34562	2.84  	0.44
i	35159	2.84  	0.44
i	48240	3.46  	0.44
i	2904	4.32  	0.44
i	20153	4.32  	0.44
i	48983	4.25  	0.44
i	8608	2.84  	0.44
i	30841	3.06  	0.44
i	39654	4.24  	0.44
i	39435	2.79  	0.44
i	46606	2.84  	0.44
i	25011	2.98  	0.44
i	48958	2.79  	0.44
i	44739	2.84  	0.44
i	5382	4.75  	0.44
i	49852	3.49  	0.44
i	21281	3.6  	0.44
i	17983	3.46  	0.44
i	48434	3.49  	0.44
i	20799	3.46  	0.44
i	48410	3.46  	0.44
i	14903	2.79  	0.44
i	35988	2.98  	0.44
i	8780	2.84  	0.44
i	15370	2.84  	0.44
i	1981	3.46  	0.44
i	17095	3.6  	0.44
i	10530	3.49  	0.44
i	37104	4.27  	0.44
i	24975	2.98  	0.44
i	39244	2.84  	0.44
i	26682	3.46  	0.44
i	4293	3.02  	0.44
i	25974	3.46  	0.44
i	686	3.49  	0.44
i	18022	3.46  	0.44
i	9804	3.46  	0.44
i	37067	3.02  	0.44
i	30599	2.84  	0.44
i	12604	3.46  	0.44
i	22857	3.6  	0.44
i	10515	2.79  	0.44
i	23184	3.46  	0.44
i	2306	4.27  	0.44
i	42594	3.46  	0.44
i	32990	3.55  	0.44
i	48445	4.25  	0.44
i	48150	3.46  	0.44
i	48762	3.02  	0.44
i	22087	4.39  	0.44
i	7318	4.0  	0.44
i	46446	3.18  	0.44
i	25097	2.98  	0.44
i	19676	2.84  	0.44
i	34326	2.79  	0.44
i	21233	2.79  	0.44
i	23790	3.58  	0.44
i	32806	2.98  	0.44
i	1297	2.84  	0.44
i	45535	3.58  	0.44
i	20069	3.46  	0.44
i	23673	3.58  	0.44
i	44967	3.46  	0.44
i	19818	3.32  	0.44
i	15680	2.79  	0.44
i	20585	2.84  	0.44
i	29172	4.27  	0.44
i	12725	3.02  	0.44
i	43321	2.84  	0.44
i	47461	2.84  	0.44
i	29970	2.79  	0.44
i	28259	4.25  	0.44
i	14661	4.24  	0.44
i	42517	3.32  	0.44
i	26108	2.79  	0.44
i	12467	2.79  	0.44
i	44295	3.46  	0.44
i	15549	2.79  	0.44
i	6667	2.84  	0.44
i	5742	4.24  	0.44
i	13070	3.49  	0.44
i	47978	2.79  	0.44
i	8116	2.79  	0.44
i	3845	4.75  	0.44
i	49936	2.98  	0.44
i	18832	2.58  	0.44
i	45251	2.52  	0.44
i	23932	2.79  	0.44
i	47617	2.79  	0.44
i	3449	3.46  	0.44
i	12185	3.46  	0.44
i	30653	3.49  	0.44
i	10369	2.79  	0.44
i	6622	2.79  	0.44
i	13664	2.79  	0.44
i	48139	4.24  	0.44
i	790	3.46  	0.44
i	22686	2.79  	0.44
i	49085	4.76  	0.44
i	5110	2.79  	0.44
i	35193	3.46  	0.44
i	12469	4.25  	0.44
i	44921	2.79  	0.44
i	24696	2.79  	0.44
i	714	4.25  	0.44
i	47324	2.79  	0.44
i	27943	2.79  	0.44
i	49047	2.84  	0.44
i	33559	3.29  	0.44
i	34741	3.46  	0.44
i	12650	4.24  	0.44
i	25017	3.02  	0.44
i	3792	2.79  	0.44
i	30399	4.74  	0.44
i	17521	3.02  	0.44
i	48608	4.16  	0.44
i	36664	5.46  	0.44
i	6596	3.46  	0.44
i	46471	4.25  	0.44
i	25364	2.79  	0.44
i	34052	3.32  	0.44
i	12584	2.84  	0.44
i	26798	2.84  	0.44
i	42347	3.49  	0.44
i	38437	4.25  	0.44
i	32178	4.16  	0.44
i	17370	2.79  	0.44
i	27401	3.46  	0.44
i	14649	3.66  	0.44
i	39152	3.46  	0.44
i	10943	2.98  	0.44
i	1786	2.79  	0.44
i	17896	2.84  	0.44
i	36453	3.46  	0.44
i	6403	4.8  	0.44
i	49100	3.46  	0.44
i	31797	2.84  	0.44
i	43798	3.46  	0.44
i	12920	2.98  	0.44
i	36143	3.49  	0.44
i	10717	3.32  	0.44
i	16893	3.32  	0.44
i	43833	2.98  	0.44
i	45548	3.32  	0.44
i	42379	3.46  	0.44
i	30513	3.49  	0.44
i	43957	3.49  	0.44
i	35509	3.32  	0.44
i	29949	2.84  	0.44
i	13206	3.46  	0.44
i	11605	2.98  	0.44
i	35644	3.32  	0.44
i	40791	2.79  	0.44
i	15183	3.46  	0.44
i	26327	3.46  	0.44
i	3142	3.46  	0.44
i	30648	2.98  	0.44
i	24132	2.98  	0.44
i	47488	2.79  	0.44
i	17250	2.98  	0.44
i	10521	3.46  	0.44
i	9986	3.46  	0.44
i	3125	2.79  	0.44
i	3120	2.79  	0.44
i	29914	3.32  	0.44
i	32562	2.98  	0.44
i	41929	2.79  	0.44
i	48704	3.46  	0.44
i	2094	2.84  	0.44
i	31373	3.32  	0.44
i	44795	3.32  	0.44
i	15757	2.84  	0.44
i	14123	3.02  	0.44
i	29516	4.25  	0.44
i	3032	4.76  	0.44
i	37713	3.42  	0.44
i	32451	4.25  	0.44
i	39176	3.46  	0.44
i	1167	4.24  	0.44
i	45237	2.84  	0.44
i	6783	2.84  	0.44
i	46686	3.49  	0.44
i	10545	2.79  	0.44
i	39773	3.49  	0.44
i	2225	2.89  	0.44
i	17526	3.46  	0.44
i	17678	3.46  	0.45
i	22938	4.24  	0.45
i	49320	3.46  	0.45
i	24797	2.79  	0.45
i	9873	2.79  	0.45
i	38620	3.46  	0.45
i	23962	3.02  	0.45
i	21974	2.79  	0.45
i	44548	3.46  	0.45
i	37754	2.79  	0.45
i	23422	3.32  	0.45
i	13005	3.32  	0.45
i	44434	4.18  	0.45
i	16124	5.09  	0.45
i	24819	2.79  	0.45
i	34101	2.79  	0.45
i	9764	3.02  	0.45
i	13127	4.16  	0.45
i	23537	2.84  	0.45
i	27957	3.46  	0.45
i	10355	3.6  	0.45
i	40111	3.46  	0.45
i	37254	3.46  	0.45
i	30	2.98  	0.45
i	42690	2.79  	0.45
i	49940	3.6  	0.45
i	19812	2.84  	0.45
i	49630	2.84  	0.45
i	16576	2.84  	0.45
i	10822	3.42  	0.45
i	39458	2.84  	0.45
i	11613	2.84  	0.45
i	1176	2.84  	0.45
i	12994	3.06  	0.45
i	47817	2.84  	0.45
i	35297	2.89  	0.45
i	10463	3.49  	0.45
i	43787	3.46  	0.45
i	22495	2.79  	0.45
i	18564	4.24  	0.45
i	42203	2.79  	0.45
i	40953	3.02  	0.45
i	12966	3.46  	0.45
i	11355	3.46  	0.45
i	38514	3.32  	0.45
i	3271	2.79  	0.45
i	19538	2.79  	0.45
i	36689	3.32  	0.45
i	21411	3.06  	0.45
i	29720	2.84  	0.45
i	25675	3.46  	0.45
i	36425	4.16  	0.45
i	23096	3.32  	0.45
i	20556	2.79  	0.45
i	15325	2.74  	0.45
i	5389	3.32  	0.45
i	15174	2.84  	0.45
i	9842	3.46  	0.45
i	34881	3.49  	0.45
i	28503	2.79  	0.45
i	33854	2.84  	0.45
i	26355	5.05  	0.45
i	14541	2.79  	0.45
i	14631	3.58  	0.45
i	9071	3.46  	0.45
i	35924	3.49  	0.45
i	43093	3.32  	0.45
i	25992	3.32  	0.45
i	45311	3.29  	0.45
i	49307	2.84  	0.45
i	16161	2.79  	0.45
i	33278	4.24  	0.45
i	26827	3.32  	0.45
i	46655	3.46  	0.45
i	34254	3.46  	0.45
i	2522	2.79  	0.45
i	14591	2.79  	0.45
i	9528	4.25  	0.45
i	15943	4.24  	0.45
i	34205	3.46  	0.45
i	23959	3.46  	0.45
i	9126	3.46  	0.45
i	36847	2.79  	0.45
i	39767	3.6  	0.45
i	25909	4.18  	0.45
i	49619	2.84  	0.45
i	35686	2.84  	0.45
i	48578	4.74  	0.45
i	17222	2.79  	0.45
i	32165	4.27  	0.45
i	29749	2.84  	0.45
i	8993	2.84  	0.45
i	43584	3.46  	0.45
i	47391	2.79  	0.45
i	4587	2.63  	0.45
i	43912	2.79  	0.45
i	11951	3.46  	0.45
i	32633	2.79  	0.45
i	41762	3.46  	0.45
i	27123	3.02  	0.45
i	15551	2.79  	0.45
i	5411	2.84  	0.45
i	4975	3.32  	0.45
i	31410	3.46  	0.45
i	658	2.84  	0.45
i	27222	3.02  	0.45
i	39546	2.79  	0.45
i	35161	3.46  	0.45
i	22056	3.49  	0.45
i	6847	2.79  	0.45
i	49499	3.49  	0.45
i	17007	4.25  	0.45
i	18087	2.79  	0.45
i	10567	2.79  	0.45
i	38608	3.46  	0.45
i	12130	3.46  	0.45
i	28687	3.32  	0.45
i	47044	4.86  	0.45
i	33004	2.79  	0.45
i	24046	2.84  	0.45
i	48854	3.46  	0.45
i	28283	3.46  	0.45
i	49398	3.46  	0.45
i	28931	2.79  	0.45
i	21090	3.46  	0.45
i	5002	2.79  	0.45
i	47810	2.79  	0.45
i	10196	2.84  	0.45
i	20450	2.98  	0.45
i	36215	3.46  	0.45
i	3610	2.79  	0.45
i	4875	3.46  	0.45
i	8362	3.46  	0.45
i	14694	3.46  	0.45
i	7278	3.29  	0.45
i	39631	2.79  	0.45
i	5929	2.58  	0.45
i	34395	3.46  	0.45
i	25891	2.98  	0.45
i	47705	5.13  	0.45
i	9385	2.79  	0.45
i	25767	3.49  	0.45
i	16463	2.79  	0.45
i	30391	2.84  	0.45
i	9714	3.46  	0.45
i	27008	3.32  	0.45
i	41738	2.98  	0.45
i	24321	2.98  	0.45
i	24495	2.84  	0.45
i	26814	2.84  	0.45
i	14044	2.79  	0.45
i	32125	2.79  	0.45
i	8342	2.79  	0.45
i	25433	2.79  	0.45
i	29737	3.46  	0.45
i	36878	2.98  	0.45
i	38181	2.79  	0.45
i	46554	2.79  	0.45
i	35586	3.46  	0.45
i	47189	3.46  	0.45
i	45232	3.46  	0.45
i	9419	5.07  	0.45
i	13684	2.79  	0.45
i	10950	2.79  	0.45
i	1024	2.79  	0.45
i	28277	2.84  	0.45
i	49737	2.79  	0.45
i	46601	2.79  	0.45
i	23753	2.79  	0.45
i	9072	2.84  	0.45
i	21226	3.6  	0.45
i	35883	2.98  	0.45
i	3860	2.79  	0.45
i	19319	2.58  	0.45
i	30164	3.32  	0.45
i	1861	2.79  	0.45
i	27535	3.46  	0.45
i	17567	2.79  	0.45
i	39187	3.46  	0.45
i	13213	2.84  	0.45
i	33191	3.46  	0.45
i	5334	3.46  	0.45
i	14219	2.98  	0.45
i	16845	3.46  	0.45
i	29786	2.84  	0.45
i	18151	3.42  	0.45
i	8236	2.84  	0.45
i	30757	3.46  	0.45
i	37604	2.79  	0.45
i	18114	3.46  	0.46
i	5511	3.46  	0.46
i	7840	2.84  	0.46
i	34653	2.84  	0.46
i	19477	3.46  	0.46
i	28282	2.84  	0.46
i	8067	2.79  	0.46
i	6997	2.79  	0.46
i	42882	4.34  	0.46
i	6544	4.81  	0.46
i	26550	3.46  	0.46
i	47104	3.58  	0.46
i	29637	3.46  	0.46
i	26672	3.46  	0.46
i	39629	4.16  	0.46
i	44998	2.79  	0.46
i	33499	3.46  	0.46
i	27393	2.79  	0.46
i	10970	3.46  	0.46
i	6629	3.49  	0.46
i	18644	2.79  	0.46
i	20521	2.79  	0.46
i	18672	3.46  	0.46
i	24588	3.32  	0.46
i	24889	3.49  	0.46
i	3385	3.46  	0.46
i	14266	2.79  	0.46
i	28207	3.46  	0.46
i	4326	2.79  	0.46
i	25092	2.98  	0.46
i	47403	2.79  	0.46
i	3613	3.32  	0.46
i	16530	3.46  	0.46
i	33506	4.25  	0.46
i	38086	2.79  	0.46
i	3439	2.79  	0.46
i	27922	4.16  	0.46
i	12143	2.58  	0.46
i	32100	3.46  	0.46
i	30723	3.32  	0.46
i	21796	4.25  	0.46
i	41565	3.02  	0.46
i	14487	2.79  	0.46
i	6557	3.02  	0.46
i	28681	2.79  	0.46
i	28136	3.46  	0.46
i	12555	2.79  	0.46
i	29998	3.46  	0.46
i	45446	2.84  	0.46
i	31947	3.46  	0.46
i	16396	2.79  	0.46
i	42283	2.79  	0.46
i	12516	2.84  	0.46
i	45088	3.36  	0.46
i	8500	3.58  	0.46
i	49636	2.79  	0.46
i	16489	2.79  	0.46
i	44241	2.98  	0.46
i	14486	2.79  	0.46
i	29337	2.79  	0.46
i	13288	4.25  	0.46
i	27831	3.46  	0.46
i	15530	3.46  	0.46
i	46179	2.98  	0.46
i	24599	3.46  	0.46
i	48521	3.02  	0.46
i	35804	2.84  	0.46
i	8527	3.58  	0.46
i	13234	2.79  	0.46
i	13285	3.6  	0.46
i	46798	3.58  	0.46
i	44975	2.84  	0.46
i	44729	2.79  	0.46
i	39714	3.46  	0.46
i	10402	3.46  	0.46
i	25390	2.98  	0.46
i	40561	2.79  	0.46
i	27247	2.79  	0.46
i	48764	3.46  	0.46
i	47404	3.46  	0.46
i	19026	2.79  	0.46
i	18291	3.46  	0.46
i	44048	3.29  	0.46
i	43184	4.25  	0.46
i	21672	3.46  	0.46
i	9350	3.46  	0.46
i	5033	2.98  	0.46
i	15416	2.79  	0.46
i	31912	3.06  	0.46
i	9636	2.79  	0.46
i	38553	2.79  	0.46
i	10347	2.84  	0.46
i	29935	2.79  	0.46
i	35976	3.58  	0.46
i	35047	4.7  	0.46
i	36277	2.98  	0.46
i	31559	3.46  	0.46
i	18167	2.79  	0.46
i	38903	2.79  	0.46
i	17545	2.79  	0.46
i	48177	2.79  	0.46
i	9134	2.79  	0.46
i	32908	2.79  	0.46
i	35199	2.98  	0.46
i	16017	2.79  	0.46
i	4766	4.7  	0.46
i	36265	3.46  	0.46
i	5708	3.32  	0.46
i	43699	3.46  	0.46
i	20765	3.46  	0.46
i	35627	3.46  	0.46
i	32103	2.98  	0.46
i	19603	3.36  	0.46
i	17308	3.02  	0.46
i	37888	2.84  	0.46
i	1460	3.46  	0.46
i	25132	2.98  	0.46
i	21004	3.46  	0.46
i	37159	2.79  	0.46
i	1058	2.79  	0.46
i	39186	2.98  	0.46
i	17229	4.16  	0.46
i	2205	4.75  	0.46
i	8661	2.84  	0.46
i	44550	2.84  	0.46
i	6708	2.84  	0.46
i	17511	3.46  	0.46
i	14026	3.46  	0.46
i	39552	2.84  	0.46
i	26479	2.84  	0.46
i	3173	2.98  	0.46
i	24224	3.46  	0.46
i	32182	4.25  	0.46
i	31895	3.71  	0.46
i	2747	3.46  	0.46
i	14268	3.49  	0.46
i	46946	2.89  	0.46
i	14082	2.79  	0.46
i	7042	3.02  	0.46
i	2028	3.32  	0.46
i	15981	2.89  	0.46
i	11031	4.7  	0.46
i	25743	4.18  	0.46
i	19345	3.58  	0.46
i	14959	2.84  	0.46
i	18890	2.84  	0.46
i	34181	2.84  	0.46
i	26172	3.06  	0.46
i	36548	3.58  	0.46
i	9566	3.46  	0.46
i	24207	2.84  	0.46
i	33052	2.84  	0.46
i	26375	3.46  	0.46
i	13305	2.84  	0.46
i	26135	2.84  	0.46
i	1420	3.46  	0.46
i	33523	3.49  	0.46
i	36605	3.32  	0.46
i	35881	3.46  	0.46
i	45375	2.84  	0.46
i	35463	3.18  	0.46
i	2679	4.25  	0.46
i	3242	3.32  	0.46
i	9619	3.32  	0.46
i	27323	3.02  	0.46
i	3725	3.46  	0.46
i	7090	3.32  	0.46
i	38989	6.05  	0.46
i	12834	3.32  	0.46
i	13096	2.98  	0.46
i	23018	3.02  	0.46
i	27999	2.79  	0.46
i	9608	2.79  	0.46
i	10937	2.79  	0.46
i	48337	3.46  	0.46
i	18753	2.84  	0.46
i	29384	3.32  	0.46
i	41987	3.66  	0.46
i	39879	3.49  	0.46
i	7401	2.79  	0.46
i	21668	2.79  	0.46
i	5063	2.98  	0.46
i	39947	2.79  	0.46
i	13003	2.84  	0.46
i	41642	3.58  	0.46
i	21491	4.25  	0.46
i	7516	2.84  	0.46
i	25852	2.84  	0.46
i	15602	2.84  	0.46
i	4615	4.25  	0.46
i	49357	3.02  	0.46
i	2725	2.84  	0.47
i	45002	2.84  	0.47
i	28537	3.02  	0.47
i	22987	2.84  	0.47
i	44931	2.79  	0.47
i	6834	3.46  	0.47
i	12713	3.46  	0.47
i	1428	2.84  	0.47
i	7779	3.46  	0.47
i	37400	3.46  	0.47
i	45664	4.08  	0.47
i	41958	3.02  	0.47
i	44686	3.46  	0.47
i	49173	3.46  	0.47
i	15902	3.46  	0.47
i	19310	2.79  	0.47
i	48775	4.08  	0.47
i	16158	5.32  	0.47
i	3649	4.95  	0.47
i	45295	4.74  	0.47
i	4107	3.02  	0.47
i	27566	3.02  	0.47
i	36357	5.67  	0.47
i	14909	2.79  	0.47
i	17576	2.98  	0.47
i	39644	2.84  	0.47
i	38015	2.79  	0.47
i	15457	2.79  	0.47
i	48943	2.98  	0.47
i	8807	3.58  	0.47
i	32600	2.84  	0.47
i	17507	2.84  	0.47
i	15270	3.46  	0.47
i	26918	5.98  	0.47
i	3057	4.63  	0.47
i	31648	4.9  	0.47
i	12370	6.22  	0.47
i	48116	4.52  	0.47
i	45244	2.79  	0.47
i	17522	2.79  	0.47
i	20593	2.79  	0.47
i	3065	5.21  	0.47
i	2743	4.76  	0.47
i	9111	4.74  	0.47
i	30682	2.79  	0.47
i	10799	2.79  	0.47
i	36225	5.16  	0.47
i	20764	2.79  	0.47
i	34490	2.79  	0.47
i	40768	2.79  	0.47
i	33129	2.79  	0.47
i	5193	2.79  	0.47
i	26361	3.46  	0.47
i	6152	2.79  	0.47
i	22033	3.46  	0.47
i	26745	2.84  	0.47
i	25437	4.71  	0.47
i	31985	2.84  	0.47
i	2837	4.39  	0.47
i	36784	2.79  	0.47
i	206	2.79  	0.47
i	22062	4.85  	0.47
i	82	2.79  	0.47
i	12623	5.36  	0.47
i	48696	3.46  	0.47
i	19168	6.54  	0.47
i	38947	3.58  	0.47
i	8942	5.16  	0.47
i	11519	2.79  	0.47
i	36419	3.58  	0.47
i	26455	3.02  	0.47
i	26896	2.79  	0.47
i	25731	3.02  	0.47
i	29097	3.58  	0.47
i	17382	4.0  	0.47
i	33538	3.49  	0.47
i	42163	2.84  	0.47
i	41031	4.31  	0.47
i	45303	4.81  	0.47
i	26331	3.46  	0.47
i	17387	2.79  	0.47
i	19336	2.79  	0.47
i	47234	3.02  	0.47
i	36885	2.79  	0.47
i	16540	3.02  	0.47
i	12719	2.79  	0.47
i	43844	2.79  	0.47
i	25834	3.58  	0.47
i	2139	3.58  	0.47
i	10086	3.46  	0.47
i	34251	3.49  	0.47
i	12338	5.95  	0.47
i	32268	3.58  	0.47
i	47026	2.98  	0.47
i	49236	3.49  	0.47
i	40069	3.6  	0.47
i	16985	4.32  	0.47
i	7423	3.58  	0.47
i	18045	2.79  	0.47
i	48307	2.84  	0.47
i	8172	2.89  	0.47
i	21690	2.84  	0.47
i	2706	3.58  	0.47
i	25365	3.46  	0.47
i	19044	4.8  	0.47
i	35007	3.46  	0.47
i	14182	3.46  	0.47
i	20767	4.32  	0.47
i	20150	3.46  	0.47
i	22444	3.02  	0.47
i	40684	3.6  	0.47
i	9454	3.46  	0.47
i	9058	4.25  	0.47
i	46003	2.84  	0.47
i	37206	3.6  	0.47
i	45265	3.58  	0.47
i	33031	3.46  	0.47
i	186	2.84  	0.47
i	545	2.84  	0.47
i	2439	3.6  	0.47
i	45834	2.79  	0.47
i	2127	2.79  	0.47
i	46498	2.79  	0.47
i	48012	2.79  	0.47
i	48371	2.98  	0.47
i	20171	3.6  	0.47
i	34143	2.79  	0.47
i	33357	2.79  	0.47
i	25108	4.32  	0.47
i	6528	3.69  	0.47
i	40925	2.79  	0.47
i	32945	3.49  	0.47
i	16225	3.02  	0.47
i	13698	4.39  	0.47
i	26255	2.79  	0.47
i	43705	2.84  	0.47
i	30285	2.98  	0.47
i	7492	3.46  	0.47
i	6176	3.46  	0.47
i	8809	4.8  	0.47
i	43066	3.46  	0.47
i	14642	2.79  	0.47
i	46130	5.21  	0.47
i	32954	3.46  	0.47
i	32900	3.02  	0.47
i	35188	3.49  	0.47
i	7651	3.46  	0.47
i	8707	3.02  	0.47
i	40889	4.32  	0.47
i	17267	2.79  	0.47
i	42096	2.84  	0.47
i	45658	4.32  	0.47
i	2398	2.79  	0.47
i	46441	2.79  	0.47
i	39371	2.84  	0.47
i	45609	5.46  	0.47
i	49226	3.02  	0.47
i	18157	4.25  	0.47
i	4558	2.79  	0.47
i	25409	2.84  	0.47
i	22629	3.46  	0.47
i	34623	3.46  	0.47
i	49935	3.49  	0.47
i	23237	3.46  	0.47
i	42790	2.84  	0.47
i	47839	3.46  	0.47
i	26595	3.46  	0.47
i	26389	3.6  	0.47
i	40489	3.58  	0.47
i	14808	2.79  	0.47
i	10259	3.58  	0.47
i	7675	2.79  	0.47
i	16276	2.98  	0.47
i	31442	2.79  	0.47
i	42058	4.32  	0.47
i	41077	4.34  	0.47
i	34682	3.46  	0.47
i	31317	3.46  	0.47
i	40695	2.84  	0.47
i	40968	2.79  	0.47
i	11746	3.46  	0.47
i	31629	3.58  	0.47
i	3300	2.79  	0.47
i	36614	2.79  	0.47
i	30233	2.79  	0.47
i	31258	4.32  	0.47
i	34698	2.98  	0.47
i	36012	3.46  	0.47
i	46956	3.02  	0.47
i	41358	3.46  	0.47
i	3527	4.24  	0.47
i	20456	3.6  	0.47
i	262	3.58  	0.48
i	17150	2.79  	0.48
i	4306	3.58  	0.48
i	41704	3.02  	0.48
i	5784	2.98  	0.48
i	46113	4.25  	0.48
i	43048	3.46  	0.48
i	32840	2.98  	0.48
i	33217	2.79  	0.48
i	27846	3.46  	0.48
i	28607	2.79  	0.48
i	33700	3.6  	0.48
i	6794	3.46  	0.48
i	12577	4.32  	0.48
i	45835	3.6  	0.48
i	28280	3.22  	0.48
i	7757	3.46  	0.48
i	14038	2.98  	0.48
i	33920	3.02  	0.48
i	8631	3.06  	0.48
i	36807	3.06  	0.48
i	28051	4.86  	0.48
i	18244	3.58  	0.48
i	38176	3.58  	0.48
i	17676	2.98  	0.48
i	12696	2.98  	0.48
i	41340	4.81  	0.48
i	21137	3.6  	0.48
i	44749	3.71  	0.48
i	32830	3.02  	0.48
i	49748	3.46  	0.48
i	27786	4.32  	0.48
i	8045	3.46  	0.48
i	13722	3.55  	0.48
i	13778	2.98  	0.48
i	1705	2.79  	0.48
i	43056	2.98  	0.48
i	40661	3.46  	0.48
i	39352	2.98  	0.48
i	12698	2.98  	0.48
i	20761	4.32  	0.48
i	40582	5.46  	0.48
i	14400	3.02  	0.48
i	18897	3.02  	0.48
i	43825	5.49  	0.48
i	37833	2.79  	0.48
i	8630	3.6  	0.48
i	21288	3.46  	0.48
i	11973	2.84  	0.48
i	17303	3.02  	0.48
i	33526	2.84  	0.48
i	2294	2.79  	0.48
i	1038	3.58  	0.48
i	37956	2.84  	0.48
i	22669	3.6  	0.48
i	39812	3.02  	0.48
i	1579	4.25  	0.48
i	22218	3.46  	0.48
i	29560	2.79  	0.48
i	11622	3.02  	0.48
i	29471	4.34  	0.48
i	6944	3.06  	0.48
i	30139	2.84  	0.48
i	17901	4.31  	0.48
i	20208	2.98  	0.48
i	10753	3.6  	0.48
i	5456	3.46  	0.48
i	2688	4.76  	0.48
i	21541	3.6  	0.48
i	29536	3.46  	0.48
i	15509	2.84  	0.48
i	14077	3.02  	0.48
i	48338	3.46  	0.48
i	40190	3.6  	0.48
i	45411	5.17  	0.48
i	4333	3.55  	0.48
i	13480	3.06  	0.48
i	22750	3.02  	0.48
i	47886	5.09  	0.48
i	10988	3.58  	0.48
i	8818	3.49  	0.48
i	461	3.71  	0.48
i	15	3.6  	0.48
i	49938	2.84  	0.48
i	4853	2.79  	0.48
i	653	3.46  	0.48
i	38751	2.84  	0.48
i	15524	4.32  	0.48
i	20587	5.09  	0.48
i	22115	3.46  	0.48
i	6967	2.84  	0.48
i	5988	3.49  	0.48
i	13867	3.46  	0.48
i	11608	3.58  	0.48
i	40787	2.84  	0.48
i	20354	4.32  	0.48
i	26306	3.32  	0.48
i	6915	4.34  	0.48
i	8113	2.84  	0.48
i	27647	3.46  	0.48
i	36930	3.46  	0.48
i	38953	2.98  	0.48
i	8640	2.79  	0.48
i	691	4.8  	0.48
i	47875	2.79  	0.48
i	3134	3.46  	0.48
i	29950	4.32  	0.48
i	20078	3.46  	0.48
i	45440	2.79  	0.48
i	39373	3.46  	0.48
i	43903	6.25  	0.48
i	31792	2.79  	0.48
i	8596	3.6  	0.48
i	773	3.06  	0.48
i	42357	2.84  	0.48
i	12074	2.79  	0.48
i	119	2.98  	0.48
i	43534	2.84  	0.48
i	24704	2.84  	0.48
i	6143	3.46  	0.48
i	33962	2.74  	0.48
i	28857	3.46  	0.48
i	22994	3.18  	0.48
i	4808	4.8  	0.48
i	21857	5.46  	0.48
i	9641	3.46  	0.48
i	42112	3.02  	0.48
i	28269	3.58  	0.48
i	24575	2.79  	0.48
i	6752	2.79  	0.48
i	6564	2.79  	0.48
i	8754	2.79  	0.48
i	15838	3.46  	0.48
i	46683	4.75  	0.48
i	22966	3.02  	0.48
i	46750	2.98  	0.48
i	19689	2.84  	0.48
i	27257	3.42  	0.48
i	6134	5.17  	0.48
i	1540	3.46  	0.48
i	29628	2.79  	0.48
i	16373	2.79  	0.48
i	47058	5.46  	0.48
i	6803	2.79  	0.48
i	21517	3.46  	0.48
