Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	11127	2.84  	0.43
i	15019	3.49  	0.43
i	44794	2.79  	0.43
i	26647	2.79  	0.43
i	2209	2.84  	0.43
i	30865	2.84  	0.43
i	31806	4.27  	0.43
i	48120	2.84  	0.43
i	33587	3.46  	0.43
i	21280	3.46  	0.43
i	15241	3.46  	0.43
i	5715	2.84  	0.43
i	8319	4.24  	0.43
i	507	2.84  	0.43
i	31973	2.79  	0.43
i	27918	3.46  	0.43
i	7671	4.75  	0.43
i	19193	2.79  	0.43
i	49687	3.58  	0.43
i	25904	2.79  	0.43
i	37164	4.31  	0.43
i	32148	2.84  	0.43
i	7145	3.55  	0.43
i	4697	2.79  	0.43
i	44548	2.84  	0.43
i	12725	2.84  	0.43
i	25211	3.46  	0.43
i	48410	2.79  	0.43
i	3021	2.79  	0.43
i	27135	2.79  	0.43
i	15613	3.46  	0.43
i	16965	3.46  	0.43
i	45910	3.46  	0.43
i	24992	3.46  	0.43
i	37808	3.32  	0.43
i	13471	3.46  	0.43
i	39524	3.46  	0.43
i	41344	3.58  	0.43
i	19313	3.46  	0.43
i	29864	3.02  	0.43
i	5791	2.84  	0.43
i	12780	3.46  	0.43
i	12280	2.79  	0.43
i	5942	3.46  	0.43
i	7162	4.24  	0.43
i	28938	3.49  	0.43
i	1659	3.46  	0.43
i	48210	6.05  	0.43
i	11678	3.02  	0.43
i	6642	2.79  	0.43
i	6980	3.49  	0.43
i	48205	2.84  	0.43
i	46137	3.46  	0.43
i	33555	3.02  	0.43
i	5343	3.6  	0.43
i	18825	2.79  	0.43
i	36251	2.79  	0.43
i	13331	3.46  	0.43
i	19758	2.84  	0.43
i	3809	3.46  	0.43
i	29893	3.46  	0.43
i	47254	2.98  	0.43
i	31447	3.46  	0.43
i	7729	2.79  	0.43
i	26067	2.84  	0.43
i	22742	2.79  	0.43
i	33384	2.79  	0.43
i	6050	3.46  	0.43
i	22224	3.02  	0.43
i	6704	4.25  	0.43
i	12030	3.46  	0.43
i	45421	3.49  	0.43
i	347	3.49  	0.43
i	2752	3.49  	0.43
i	29518	3.49  	0.43
i	36405	4.16  	0.43
i	40936	3.32  	0.43
i	47522	3.46  	0.43
i	38570	2.98  	0.43
i	32361	3.46  	0.43
i	8523	2.79  	0.43
i	25564	2.79  	0.43
i	41176	3.46  	0.43
i	45382	2.79  	0.43
i	4780	4.8  	0.43
i	26469	3.46  	0.43
i	25262	3.46  	0.43
i	8481	2.79  	0.43
i	6395	3.46  	0.44
i	40561	2.79  	0.44
i	4576	3.14  	0.44
i	19385	2.79  	0.44
i	11999	2.79  	0.44
i	33149	3.49  	0.44
i	44360	3.02  	0.44
i	8922	2.63  	0.44
i	16652	4.7  	0.44
i	40357	2.79  	0.44
i	24930	3.46  	0.44
i	13598	2.84  	0.44
i	16893	3.58  	0.44
i	30992	2.79  	0.44
i	1527	2.79  	0.44
i	39274	3.46  	0.44
i	39923	2.79  	0.44
i	24944	3.46  	0.44
i	21379	2.79  	0.44
i	40264	2.79  	0.44
i	37090	3.46  	0.44
i	4046	2.84  	0.44
i	40779	2.84  	0.44
i	18033	2.84  	0.44
i	20395	3.42  	0.44
i	18541	2.84  	0.44
i	36971	2.84  	0.44
i	9539	2.84  	0.44
i	38180	2.84  	0.44
i	47108	2.84  	0.44
i	46175	3.55  	0.44
i	12527	2.79  	0.44
i	19977	3.46  	0.44
i	6470	2.79  	0.44
i	19882	2.79  	0.44
i	9476	2.79  	0.44
i	23328	2.79  	0.44
i	11364	2.79  	0.44
i	25446	3.49  	0.44
i	25226	3.6  	0.44
i	32331	2.84  	0.44
i	21748	3.46  	0.44
i	39245	4.25  	0.44
i	14488	2.79  	0.44
i	7387	4.32  	0.44
i	4065	3.46  	0.44
i	34566	3.46  	0.44
i	15973	3.49  	0.44
i	27347	2.79  	0.44
i	10290	2.79  	0.44
i	34308	3.46  	0.44
i	31245	3.46  	0.44
i	7428	2.84  	0.44
i	32972	5.39  	0.44
i	400	2.84  	0.44
i	29568	3.32  	0.44
i	39429	4.18  	0.44
i	37524	3.55  	0.44
i	36814	3.6  	0.44
i	49904	3.46  	0.44
i	14435	3.46  	0.44
i	33181	2.79  	0.44
i	38769	3.46  	0.44
i	2170	3.46  	0.44
i	5291	2.84  	0.44
i	21063	2.84  	0.44
i	27482	3.58  	0.44
i	14878	3.46  	0.44
i	43897	4.74  	0.44
i	26138	2.79  	0.44
i	13861	4.25  	0.44
i	47450	2.98  	0.44
i	1283	2.79  	0.44
i	21006	2.79  	0.44
i	46516	2.79  	0.44
i	17667	2.79  	0.44
i	19456	4.75  	0.44
i	13921	3.32  	0.44
i	1833	3.49  	0.44
i	33569	3.32  	0.44
i	37535	3.46  	0.44
i	15928	2.98  	0.44
i	16092	4.32  	0.44
i	33365	2.79  	0.44
i	16503	3.58  	0.44
i	46666	3.32  	0.44
i	27030	2.98  	0.44
i	42684	2.79  	0.44
i	49294	2.79  	0.44
i	19213	2.84  	0.44
i	27202	3.46  	0.44
i	32587	5.07  	0.44
i	35330	3.02  	0.44
i	35150	2.79  	0.44
i	40008	2.84  	0.44
i	27061	3.06  	0.44
i	43952	5.39  	0.44
i	2096	3.02  	0.44
i	47398	2.79  	0.44
i	37263	2.79  	0.44
i	30174	3.46  	0.44
i	10956	3.32  	0.44
i	26604	3.36  	0.44
i	18518	3.02  	0.44
i	37599	3.46  	0.44
i	46956	2.79  	0.44
i	7252	3.46  	0.44
i	26719	2.79  	0.44
i	44266	3.18  	0.44
i	3515	3.69  	0.44
i	45351	3.02  	0.44
i	19519	2.98  	0.44
i	27795	2.79  	0.44
i	46625	3.6  	0.44
i	11085	3.18  	0.44
i	47180	3.71  	0.44
i	43120	3.69  	0.44
i	43105	3.58  	0.44
i	20020	3.6  	0.44
i	1790	3.69  	0.44
i	7372	3.69  	0.44
i	38325	2.79  	0.44
i	29509	2.98  	0.44
i	15782	3.02  	0.44
i	41339	3.58  	0.44
i	42281	3.46  	0.44
i	5941	3.18  	0.44
i	174	2.98  	0.44
i	265	2.98  	0.44
i	5289	4.47  	0.44
i	32488	5.25  	0.44
i	49963	2.98  	0.44
i	20056	3.6  	0.44
i	16070	3.71  	0.44
i	1776	3.69  	0.44
i	44038	2.98  	0.44
i	10628	3.18  	0.44
i	39232	3.58  	0.44
i	35182	4.39  	0.44
i	5001	2.98  	0.44
i	16736	3.69  	0.44
i	48659	2.98  	0.44
i	44117	2.98  	0.44
i	24107	5.05  	0.44
i	38871	3.6  	0.44
i	4325	2.98  	0.44
i	27238	3.81  	0.44
i	3333	3.06  	0.44
i	43878	2.84  	0.44
i	45396	3.58  	0.44
i	27752	3.02  	0.44
i	35009	5.36  	0.44
i	14054	3.02  	0.44
i	46802	3.02  	0.44
i	14572	3.6  	0.44
i	15465	2.98  	0.44
i	6733	3.55  	0.44
i	26674	4.53  	0.44
i	49553	5.73  	0.44
i	6770	3.71  	0.44
i	43094	2.98  	0.44
i	6973	3.6  	0.44
i	42992	3.69  	0.44
i	42402	3.18  	0.44
i	5585	3.58  	0.44
i	14884	3.58  	0.44
i	29001	2.98  	0.44
i	12491	3.6  	0.44
i	13043	4.39  	0.44
i	4749	3.71  	0.44
i	10158	5.25  	0.44
i	29630	3.18  	0.44
i	11966	2.98  	0.44
i	7614	3.14  	0.44
i	47465	3.18  	0.44
i	41934	3.02  	0.44
i	21429	3.6  	0.44
i	20134	2.98  	0.44
i	24170	4.39  	0.44
i	42005	3.58  	0.44
i	16327	3.02  	0.44
i	22078	3.18  	0.44
i	33735	3.46  	0.44
i	39380	3.58  	0.44
i	40104	3.46  	0.44
i	30443	3.46  	0.44
i	12008	3.02  	0.44
i	2255	2.79  	0.44
i	43381	2.79  	0.45
i	26601	4.25  	0.45
i	36645	2.98  	0.45
i	34176	2.98  	0.45
i	2138	2.79  	0.45
i	5615	3.46  	0.45
i	27929	5.13  	0.45
i	40182	3.49  	0.45
i	47957	2.84  	0.45
i	22227	3.46  	0.45
i	41477	3.46  	0.45
i	19829	3.46  	0.45
i	23079	4.32  	0.45
i	29052	3.29  	0.45
i	48521	2.79  	0.45
i	32537	3.46  	0.45
i	30082	3.46  	0.45
i	3671	3.46  	0.45
i	42411	3.46  	0.45
i	4741	2.79  	0.45
i	46256	4.24  	0.45
i	46038	2.98  	0.45
i	34102	5.12  	0.45
i	30063	3.69  	0.45
i	36669	2.84  	0.45
i	14602	3.58  	0.45
i	9254	3.49  	0.45
i	15669	3.32  	0.45
i	49068	3.49  	0.45
i	17163	2.79  	0.45
i	12804	3.46  	0.45
i	30808	3.02  	0.45
i	37904	4.24  	0.45
i	30987	2.98  	0.45
i	19433	2.79  	0.45
i	44806	3.46  	0.45
i	13543	3.58  	0.45
i	26995	2.79  	0.45
i	42653	3.46  	0.45
i	30030	3.46  	0.45
i	39622	4.27  	0.45
i	32144	4.25  	0.45
i	32997	3.02  	0.45
i	40938	3.02  	0.45
i	42440	4.25  	0.45
i	34459	3.46  	0.45
i	34403	3.46  	0.45
i	47789	2.79  	0.45
i	43849	3.46  	0.45
i	48057	3.02  	0.45
i	35173	5.42  	0.45
i	43790	3.46  	0.45
i	45469	3.58  	0.45
i	43561	3.46  	0.45
i	4307	2.79  	0.45
i	22728	4.24  	0.45
i	31067	2.98  	0.45
i	41651	2.79  	0.45
i	20115	2.79  	0.45
i	32503	2.98  	0.45
i	6065	2.79  	0.45
i	4109	2.79  	0.45
i	10162	2.79  	0.45
i	21905	3.46  	0.45
i	30154	2.79  	0.45
i	18309	3.46  	0.45
i	23349	3.6  	0.45
i	6934	4.25  	0.45
i	48479	3.58  	0.45
i	6453	3.58  	0.45
i	20521	2.79  	0.45
i	21640	2.79  	0.45
i	45226	2.98  	0.45
i	17354	2.98  	0.45
i	15311	4.85  	0.45
i	36670	3.58  	0.45
i	4145	4.66  	0.45
i	6984	2.98  	0.45
i	42740	3.46  	0.45
i	7924	3.46  	0.45
i	31802	2.79  	0.45
i	30591	2.98  	0.45
i	20518	2.79  	0.45
i	11046	3.46  	0.45
i	33399	3.18  	0.45
i	41834	2.98  	0.45
i	42085	3.46  	0.45
i	8360	2.84  	0.45
i	29552	3.46  	0.45
i	45116	3.58  	0.45
i	30825	2.84  	0.45
i	7830	3.46  	0.45
i	38601	3.46  	0.45
i	11857	4.86  	0.45
i	13376	3.49  	0.45
i	39228	3.02  	0.45
i	4557	3.46  	0.45
i	7473	3.46  	0.45
i	17772	3.02  	0.45
i	22466	2.79  	0.45
i	38358	3.02  	0.45
i	24246	4.32  	0.45
i	3691	4.75  	0.45
i	34988	2.98  	0.45
i	28196	3.49  	0.45
i	13906	3.02  	0.45
i	21811	3.46  	0.45
i	17359	5.2  	0.45
i	5457	2.98  	0.45
i	32999	2.79  	0.45
i	42591	2.98  	0.45
i	20678	3.58  	0.45
i	2773	3.49  	0.45
i	4753	3.6  	0.45
i	45770	2.79  	0.45
i	35698	2.98  	0.45
i	320	2.98  	0.45
i	2623	3.6  	0.45
i	3909	3.49  	0.45
i	13863	4.39  	0.45
i	6255	3.46  	0.45
i	21744	3.02  	0.45
i	1804	3.46  	0.45
i	9075	3.58  	0.45
i	6711	2.79  	0.45
i	49189	3.42  	0.45
i	22673	3.46  	0.45
i	3974	3.46  	0.45
i	36985	3.02  	0.45
i	1809	3.6  	0.45
i	11843	3.46  	0.45
i	6883	3.02  	0.45
i	25066	3.6  	0.45
i	43163	2.79  	0.45
i	42624	3.6  	0.45
i	47599	3.46  	0.45
i	22761	3.58  	0.45
i	30253	2.98  	0.45
i	10836	4.8  	0.45
i	6352	2.79  	0.45
i	19831	2.79  	0.45
i	45809	3.58  	0.45
i	24521	2.84  	0.45
i	21692	3.02  	0.45
i	22440	3.71  	0.45
i	13774	3.02  	0.45
i	46112	4.18  	0.45
i	42191	2.79  	0.45
i	7078	2.84  	0.45
i	44719	3.46  	0.45
i	18037	3.46  	0.45
i	21974	4.24  	0.45
i	15262	3.49  	0.45
i	33770	2.84  	0.45
i	17329	2.98  	0.45
i	8221	2.79  	0.45
i	47741	2.98  	0.45
i	44305	3.46  	0.45
i	26100	2.79  	0.45
i	49338	2.79  	0.45
i	29706	5.42  	0.45
i	35831	3.46  	0.45
i	30572	3.46  	0.45
i	42006	3.46  	0.45
i	33120	2.98  	0.45
i	35860	3.69  	0.45
i	10992	4.32  	0.45
i	267	2.79  	0.45
i	18280	3.6  	0.45
i	23616	3.46  	0.45
i	21785	3.46  	0.45
i	23819	3.46  	0.45
i	27472	2.84  	0.45
i	25615	3.42  	0.45
i	37636	4.24  	0.45
i	41116	4.24  	0.45
i	46410	3.46  	0.45
i	2357	3.49  	0.45
i	37373	2.84  	0.45
i	30813	3.46  	0.45
i	16548	4.24  	0.45
i	19215	2.79  	0.45
i	12523	2.79  	0.45
i	47061	3.46  	0.45
i	42117	2.79  	0.45
i	30279	2.79  	0.45
i	48707	3.58  	0.45
i	15439	2.84  	0.45
i	2801	3.6  	0.45
i	42089	2.79  	0.46
i	45801	2.79  	0.46
i	33935	3.46  	0.46
i	35241	3.02  	0.46
i	3467	4.74  	0.46
i	12994	3.46  	0.46
i	40582	3.46  	0.46
i	24459	2.84  	0.46
i	16035	4.27  	0.46
i	49415	2.84  	0.46
i	11066	3.46  	0.46
i	5187	3.32  	0.46
i	43627	3.32  	0.46
i	23703	2.84  	0.46
i	32255	3.6  	0.46
i	46730	2.74  	0.46
i	6007	2.79  	0.46
i	20989	2.79  	0.46
i	39605	3.46  	0.46
i	37917	2.79  	0.46
i	27936	3.46  	0.46
i	27383	2.98  	0.46
i	15074	2.84  	0.46
i	35713	3.46  	0.46
i	12841	3.32  	0.46
i	1355	2.79  	0.46
i	13250	5.13  	0.46
i	41483	2.79  	0.46
i	3414	2.79  	0.46
i	30919	3.46  	0.46
i	35400	3.46  	0.46
i	2516	3.46  	0.46
i	45519	2.79  	0.46
i	34105	2.79  	0.46
i	10391	3.49  	0.46
i	24680	4.32  	0.46
i	699	5.76  	0.46
i	2490	5.52  	0.46
i	28990	5.0  	0.46
i	17767	3.02  	0.46
i	18871	3.02  	0.46
i	38301	4.9  	0.46
i	39352	3.58  	0.46
i	34534	3.58  	0.46
i	40097	5.58  	0.46
i	32427	4.85  	0.46
i	30228	2.98  	0.46
i	48825	3.71  	0.46
i	26340	4.63  	0.46
i	24444	3.58  	0.46
i	32712	5.89  	0.46
i	599	4.71  	0.46
i	20291	5.04  	0.46
i	23675	2.79  	0.46
i	33281	4.85  	0.46
i	15443	2.79  	0.46
i	25470	2.79  	0.46
i	39583	2.98  	0.46
i	22352	4.71  	0.46
i	29588	2.84  	0.46
i	455	4.8  	0.46
i	18395	4.86  	0.46
i	45574	5.36  	0.46
i	9283	5.89  	0.46
i	10112	3.55  	0.46
i	46922	4.32  	0.46
i	42412	5.22  	0.46
i	34506	3.02  	0.46
i	3224	3.46  	0.46
i	14935	3.6  	0.46
i	42074	2.89  	0.46
i	6	3.58  	0.46
i	2258	2.98  	0.46
i	44675	2.79  	0.46
i	48245	3.6  	0.46
i	7481	3.49  	0.46
i	19442	2.84  	0.46
i	43641	3.02  	0.46
i	21462	2.84  	0.46
i	16630	3.02  	0.46
i	36671	3.46  	0.46
i	48026	4.39  	0.46
i	32991	3.58  	0.46
i	49760	2.84  	0.46
i	25402	3.02  	0.46
i	46859	2.84  	0.46
i	2771	2.98  	0.46
i	43820	2.79  	0.46
i	47693	3.02  	0.46
i	34952	2.79  	0.46
i	34958	3.58  	0.46
i	8080	5.49  	0.46
i	36404	4.32  	0.46
i	48617	3.58  	0.46
i	43542	2.79  	0.46
i	34247	3.55  	0.46
i	19767	3.32  	0.46
i	10013	2.84  	0.46
i	20445	3.06  	0.46
i	33286	4.32  	0.46
i	18995	3.6  	0.46
i	13944	3.58  	0.46
i	12633	3.46  	0.46
i	27103	3.46  	0.46
i	897	3.02  	0.46
i	35976	3.58  	0.46
i	22894	3.46  	0.46
i	28576	2.98  	0.46
i	11860	2.79  	0.46
i	42861	2.98  	0.46
i	12592	2.79  	0.46
i	45317	2.98  	0.46
i	31710	2.79  	0.46
i	20952	3.58  	0.46
i	8672	4.32  	0.46
i	37286	2.98  	0.46
i	47070	5.46  	0.46
i	5011	2.79  	0.46
i	40967	2.79  	0.46
i	37198	2.98  	0.46
i	21581	3.58  	0.46
i	18060	3.46  	0.46
i	25685	4.34  	0.46
i	2826	3.46  	0.46
i	29816	4.32  	0.46
i	23797	2.98  	0.46
i	31880	3.46  	0.46
i	20461	2.84  	0.46
i	7465	2.84  	0.46
i	14457	3.46  	0.46
i	38228	3.58  	0.46
i	18649	3.46  	0.46
i	12239	3.49  	0.46
i	2628	2.98  	0.46
i	37995	2.79  	0.46
i	19773	3.49  	0.46
i	30404	2.84  	0.46
i	28440	4.32  	0.46
i	12795	2.84  	0.46
i	8865	3.46  	0.46
i	38299	4.25  	0.46
i	30034	3.6  	0.46
i	6282	2.79  	0.46
i	17560	5.73  	0.46
i	19615	2.84  	0.46
i	10432	3.58  	0.46
i	1186	2.79  	0.46
i	17849	3.46  	0.46
i	20067	2.98  	0.46
i	48519	3.49  	0.46
i	25090	3.06  	0.46
i	5703	4.81  	0.46
i	38815	3.6  	0.46
i	30711	2.79  	0.46
i	32696	2.79  	0.46
i	23260	2.79  	0.46
i	48164	3.46  	0.46
i	37493	3.58  	0.46
i	2499	3.46  	0.46
i	18934	3.6  	0.46
i	38772	4.8  	0.46
i	44629	3.6  	0.46
i	12494	5.17  	0.46
i	40124	2.79  	0.46
i	36631	2.79  	0.46
i	44773	3.58  	0.46
i	17300	2.84  	0.46
i	18585	5.13  	0.46
i	3680	3.49  	0.46
i	46476	3.02  	0.46
i	17571	2.84  	0.46
i	46813	4.86  	0.46
i	3156	2.84  	0.46
i	7315	3.46  	0.46
i	2064	2.98  	0.46
i	22495	2.79  	0.46
i	40633	2.98  	0.46
i	24232	3.46  	0.46
i	4552	2.79  	0.46
i	29953	3.46  	0.46
i	10733	3.42  	0.46
i	19143	3.49  	0.46
i	33705	2.79  	0.46
i	34099	2.79  	0.46
i	7253	3.49  	0.46
i	31246	2.84  	0.46
i	46942	4.32  	0.46
i	26154	3.06  	0.46
i	23992	2.89  	0.46
i	45297	3.6  	0.46
i	48032	3.46  	0.46
i	9916	3.46  	0.47
i	1491	3.46  	0.47
i	30920	3.46  	0.47
i	29840	3.46  	0.47
i	38246	2.84  	0.47
i	7522	4.75  	0.47
i	25389	2.89  	0.47
i	38137	3.6  	0.47
i	23088	3.46  	0.47
i	25423	2.98  	0.47
i	34400	2.79  	0.47
i	16093	2.79  	0.47
i	15864	3.46  	0.47
i	28676	3.46  	0.47
i	8026	3.46  	0.47
i	33265	5.21  	0.47
i	48947	2.79  	0.47
i	48345	5.18  	0.47
i	48337	3.58  	0.47
i	21764	4.32  	0.47
i	23224	4.8  	0.47
i	15046	2.79  	0.47
i	22942	3.02  	0.47
i	15228	2.79  	0.47
i	24716	3.46  	0.47
i	11908	3.58  	0.47
i	39043	5.46  	0.47
i	35693	2.79  	0.47
i	42128	3.46  	0.47
i	8539	2.84  	0.47
i	21400	2.84  	0.47
i	38723	4.81  	0.47
i	32059	3.49  	0.47
i	8465	3.6  	0.47
i	25530	2.79  	0.47
i	8992	4.39  	0.47
i	597	3.02  	0.47
i	23250	2.84  	0.47
i	27868	3.02  	0.47
i	46647	2.84  	0.47
i	25539	5.91  	0.47
i	25542	3.46  	0.47
i	12986	2.98  	0.47
i	15943	4.76  	0.47
i	14932	3.02  	0.47
i	40933	3.46  	0.47
i	39779	3.46  	0.47
i	21186	4.32  	0.47
i	35696	3.46  	0.47
i	10783	2.84  	0.47
i	38833	3.58  	0.47
i	44737	2.79  	0.47
i	532	2.98  	0.47
i	41489	2.79  	0.47
i	1966	3.46  	0.47
i	46812	4.81  	0.47
i	21561	2.79  	0.47
i	16357	4.8  	0.47
i	38375	2.79  	0.47
i	17179	3.6  	0.47
i	33123	5.89  	0.47
i	6329	2.84  	0.47
i	27049	3.02  	0.47
i	12220	4.25  	0.47
i	858	3.02  	0.47
i	10797	6.53  	0.47
i	20981	4.02  	0.47
i	31731	3.02  	0.47
i	3901	3.02  	0.47
i	19877	4.32  	0.47
i	37016	3.46  	0.47
i	48950	3.58  	0.47
i	11469	3.46  	0.47
i	31248	3.6  	0.47
i	28919	3.89  	0.47
i	35038	3.46  	0.47
i	15805	2.79  	0.47
i	34497	3.58  	0.47
i	30502	3.46  	0.47
i	39268	3.58  	0.47
i	47775	2.79  	0.47
i	26782	2.79  	0.47
i	26704	3.55  	0.47
i	35827	3.46  	0.47
i	18064	3.46  	0.47
i	44533	2.79  	0.47
i	42531	2.79  	0.47
i	33101	2.98  	0.47
i	36433	2.79  	0.47
i	11600	2.79  	0.47
i	34929	3.6  	0.47
i	38303	3.49  	0.47
i	7466	3.02  	0.47
i	21629	3.46  	0.47
i	13066	2.98  	0.47
i	7941	5.67  	0.47
i	27106	4.25  	0.47
i	33679	3.58  	0.47
i	48379	3.46  	0.47
i	24969	3.49  	0.47
i	6206	3.46  	0.47
i	42291	3.46  	0.47
i	49716	3.46  	0.47
i	33974	3.58  	0.47
i	15503	2.79  	0.47
i	8710	3.58  	0.47
i	23523	3.46  	0.47
i	21210	3.6  	0.47
i	30447	3.46  	0.47
i	18511	6.39  	0.47
i	12058	3.02  	0.47
i	29041	3.46  	0.47
i	18627	3.58  	0.47
i	34839	4.76  	0.47
i	37543	2.98  	0.47
i	26373	2.79  	0.47
i	39349	3.55  	0.47
i	20966	2.84  	0.47
i	38889	2.84  	0.47
i	16746	3.46  	0.47
i	40603	4.32  	0.47
i	18332	3.58  	0.47
i	29392	4.32  	0.47
i	12209	3.46  	0.47
i	1074	2.79  	0.47
i	8801	3.46  	0.47
i	39768	6.37  	0.47
i	43288	3.02  	0.47
i	25064	4.81  	0.47
i	26503	2.98  	0.47
i	31960	3.42  	0.47
i	33170	2.84  	0.47
i	7895	3.46  	0.47
i	28026	2.79  	0.47
i	45001	3.49  	0.47
i	45903	2.79  	0.47
i	47399	3.49  	0.47
i	20086	3.02  	0.47
i	48148	2.98  	0.47
i	37741	3.32  	0.47
i	4620	2.79  	0.47
i	25148	3.46  	0.47
i	4896	2.79  	0.47
i	24850	3.46  	0.47
i	16835	3.02  	0.47
i	18861	4.24  	0.47
i	38544	3.46  	0.47
i	39039	2.79  	0.47
i	20407	2.79  	0.47
i	43136	2.79  	0.47
i	29039	3.46  	0.47
i	428	3.46  	0.47
i	48629	4.31  	0.47
i	43601	3.46  	0.47
i	49353	3.6  	0.47
i	19315	2.84  	0.47
i	49682	3.02  	0.47
i	13195	3.46  	0.47
i	44317	4.24  	0.47
i	2920	4.25  	0.47
i	31886	2.98  	0.47
i	24236	3.46  	0.47
i	7953	2.79  	0.47
i	38982	4.32  	0.47
i	49487	3.49  	0.47
i	27042	3.02  	0.47
i	41446	3.46  	0.47
i	28278	3.46  	0.47
i	38020	2.84  	0.47
i	47442	3.02  	0.47
i	48981	2.84  	0.47
i	31385	3.02  	0.47
i	40683	2.84  	0.47
i	40107	3.42  	0.47
i	36922	3.58  	0.47
i	11761	3.18  	0.47
i	7698	2.79  	0.47
i	46387	2.79  	0.47
i	18159	3.58  	0.47
i	38551	2.84  	0.47
i	14135	2.84  	0.47
i	38087	3.02  	0.47
i	13600	3.46  	0.47
i	26596	3.6  	0.47
i	3569	2.79  	0.47
i	25707	4.32  	0.47
i	23223	2.79  	0.47
i	33069	2.98  	0.47
i	21259	4.32  	0.47
i	37807	4.32  	0.47
i	49103	3.06  	0.47
i	48504	3.49  	0.47
i	44261	3.46  	0.48
i	31241	3.42  	0.48
i	42629	3.6  	0.48
i	12466	5.12  	0.48
i	29636	2.79  	0.48
i	15997	4.85  	0.48
i	7565	2.98  	0.48
i	21959	3.6  	0.48
i	31209	3.46  	0.48
i	6689	3.46  	0.48
i	4027	3.58  	0.48
i	41871	3.46  	0.48
i	30177	3.58  	0.48
i	43635	4.25  	0.48
i	30847	2.98  	0.48
i	32317	2.79  	0.48
i	27624	2.98  	0.48
i	44600	3.46  	0.48
i	31261	3.46  	0.48
i	30657	3.14  	0.48
i	30757	2.79  	0.48
i	25838	2.79  	0.48
i	1422	3.02  	0.48
i	960	2.98  	0.48
i	22575	4.31  	0.48
i	857	3.02  	0.48
i	19872	4.8  	0.48
i	34824	3.49  	0.48
i	48820	2.98  	0.48
i	32765	4.8  	0.48
i	12875	3.46  	0.48
i	28675	3.02  	0.48
i	20061	2.84  	0.48
i	37990	2.84  	0.48
i	46202	3.06  	0.48
i	48038	2.84  	0.48
i	42806	3.46  	0.48
i	37717	3.58  	0.48
i	3820	2.98  	0.48
i	22246	4.8  	0.48
i	47600	2.79  	0.48
i	6316	4.25  	0.48
i	12884	3.46  	0.48
i	32020	3.58  	0.48
i	4914	4.24  	0.48
i	20102	4.32  	0.48
i	8937	2.79  	0.48
i	46873	2.98  	0.48
i	35620	2.79  	0.48
i	28248	3.46  	0.48
i	2712	2.84  	0.48
i	38107	2.79  	0.48
i	47570	2.98  	0.48
i	26032	2.79  	0.48
i	47232	3.46  	0.48
i	36047	3.32  	0.48
i	44191	3.46  	0.48
i	49428	3.46  	0.48
i	42868	3.58  	0.48
i	20184	2.79  	0.48
i	41789	3.02  	0.48
i	6945	2.79  	0.48
i	39633	3.46  	0.48
i	45901	3.18  	0.48
i	38845	2.84  	0.48
i	1551	3.02  	0.48
i	45622	3.06  	0.48
i	48119	2.84  	0.48
i	28397	3.6  	0.48
i	48537	2.79  	0.48
i	15321	3.46  	0.48
i	35308	3.58  	0.48
i	8454	3.6  	0.48
i	42033	2.79  	0.48
i	17831	3.46  	0.48
i	27298	4.95  	0.48
i	31968	5.39  	0.48
i	13734	3.18  	0.48
i	36948	2.98  	0.48
i	30222	3.02  	0.48
i	11828	3.69  	0.48
i	44927	3.46  	0.48
i	28752	3.02  	0.48
i	1344	2.79  	0.48
i	35123	2.98  	0.48
i	20048	3.58  	0.48
i	21247	3.71  	0.48
i	46851	3.58  	0.48
i	26036	2.98  	0.48
i	49475	4.46  	0.48
i	27089	3.6  	0.48
i	23624	5.42  	0.48
i	7649	2.98  	0.48
i	22740	3.06  	0.48
i	2286	3.02  	0.48
i	45357	2.84  	0.48
i	13136	2.98  	0.48
i	30553	3.6  	0.48
i	39957	3.46  	0.48
i	39945	2.98  	0.48
i	15712	4.24  	0.48
i	520	2.98  	0.48
i	31575	6.11  	0.48
i	23991	3.02  	0.48
i	6820	3.02  	0.48
i	5348	2.79  	0.48
i	28200	3.02  	0.48
i	31870	2.79  	0.48
i	28031	3.66  	0.48
i	4860	3.71  	0.48
i	12152	2.98  	0.48
i	42875	3.58  	0.48
i	26622	3.06  	0.48
i	39695	3.6  	0.48
i	41613	2.79  	0.48
i	23751	2.79  	0.48
i	38966	2.79  	0.48
i	39837	4.91  	0.48
i	21887	4.31  	0.48
i	22870	2.84  	0.48
i	3034	2.84  	0.48
i	38599	3.46  	0.48
i	32130	3.46  	0.48
i	33733	4.39  	0.48
i	12164	3.46  	0.48
i	32920	5.22  	0.48
i	23570	3.46  	0.48
i	36567	5.04  	0.48
i	20592	5.32  	0.48
i	3042	4.86  	0.48
i	12327	2.98  	0.48
i	23566	2.98  	0.48
i	29470	3.46  	0.48
i	38515	2.79  	0.48
i	44020	2.98  	0.48
i	1946	3.18  	0.48
i	43793	2.84  	0.48
i	19404	3.46  	0.48
i	29267	3.58  	0.48
i	8982	2.79  	0.48
i	26800	4.32  	0.48
i	49929	2.98  	0.48
i	43479	2.79  	0.48
i	33253	3.46  	0.48
i	28428	3.71  	0.48
i	32136	2.98  	0.48
